mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 611 
 temps CPU 72.197000 
93.206111 95.011760 90.530241 
92.415781 96.665498 91.064617 
93.243149 97.250423 89.128936 
94.171523 96.351565 88.743388 
92.931837 98.023113 88.840601 
93.884287 96.802694 89.102911 
93.319647 97.666359 88.564083 
92.916856 96.922317 90.493063 
93.490374 96.522299 89.588505 
93.138315 98.007737 88.316289 
93.544381 97.559403 88.393381 
93.138769 99.037998 85.017853 
94.573764 98.977458 88.135963 
92.850237 99.087881 86.988740 
92.479110 99.745062 87.281514 
93.795408 99.059170 84.856982 
92.523582 100.233500 85.588471 
93.426002 99.781030 84.703818 
92.681819 100.414432 83.690252 
92.675462 100.430991 84.068621 
92.506962 100.747364 84.246307 
92.943996 99.864745 83.981459 
92.621394 100.136170 85.326954 
93.140932 100.469607 82.991865 
93.401880 101.180281 82.349192 
93.469043 101.033780 82.771567 
93.236857 101.062698 82.857564 
93.139436 101.199763 83.313571 
94.008659 100.828959 82.644304 
92.452619 101.232096 82.145324 
92.948698 101.414838 80.609674 
91.862791 101.954746 81.679954 
92.523597 101.504841 80.696521 
92.388950 101.321013 81.420744 
92.330387 101.763310 81.041434 
93.444980 101.496697 79.621633 
91.917979 102.104811 81.153225 
93.033137 101.519386 79.767584 
92.732582 101.953629 80.048743 
94.493457 87.203054 96.500512 
93.182665 83.478456 96.848599 
93.986585 88.015380 96.676966 
94.768283 85.286053 96.512762 
94.549925 87.723151 95.854276 
95.395606 86.752336 96.277426 
95.292793 88.720089 95.281546 
95.588356 88.482466 95.446956 
95.889734 89.219263 95.170379 
94.941744 89.401613 94.887727 
95.486354 88.000861 95.710067 
96.040548 87.940020 94.996598 
94.800229 87.231859 95.773840 
95.298524 87.248037 95.728373 
95.518931 88.509794 95.372270 
95.879097 89.662637 94.141651 
95.924595 90.710000 93.798176 
94.716818 89.968226 94.699928 
93.788888 92.567839 93.198217 
94.948469 92.965432 92.326304 
95.448088 93.379978 90.730846 
95.260468 94.978916 90.280294 
95.793533 93.322788 90.417057 
96.162510 92.427960 91.480464 
95.927073 92.967781 91.069452 
95.882712 92.548628 92.168170 
95.397115 94.570931 90.528324 
95.289369 95.719924 89.326141 
96.013224 95.716744 89.388300 
96.422875 95.404724 89.049566 
95.742611 96.126034 89.240564 
95.959143 97.358551 86.691750 
95.297492 98.793240 83.308256 
95.586162 98.621921 85.052367 
94.851627 98.988828 85.040840 
94.213399 99.764302 84.149749 
94.253754 99.003922 84.517177 
94.260846 99.472985 83.046940 
94.747870 99.137885 82.966366 
93.276130 101.365770 80.582468 
94.437568 100.031084 81.770955 
94.362036 99.053656 84.160537 
94.392460 100.234341 82.850443 
93.718417 101.009061 81.578882 
96.739716 88.475557 94.129964 
97.893121 89.435161 93.347549 
96.959377 85.582066 94.147488 
96.209673 89.137944 94.044905 
96.677949 88.039171 94.872445 
97.150027 89.503057 93.373032 
97.075333 89.493456 93.563952 
97.458843 91.667600 93.096534 
96.778797 92.637135 90.903608 
96.907944 92.201072 91.237741 
97.531228 94.725502 90.174808 
98.129142 96.530344 88.434126 
97.733213 94.547095 90.191901 
96.657242 97.268969 87.575992 
96.933958 96.996549 88.653230 
95.847495 98.236249 85.876346 
95.639905 97.332673 87.104235 
96.578395 97.322720 86.344448 
95.805237 97.622874 85.981548 
96.755298 97.015957 86.644448 
95.663227 98.365248 83.355028 
96.044458 97.478474 84.620518 
95.531536 97.791745 86.815093 
96.442424 97.779224 84.384230 
95.060121 99.321158 82.195835 
94.894516 98.557340 85.395447 
95.984998 98.312180 84.113448 
94.219547 99.719106 83.739412 
94.373627 99.401145 83.807819 
95.754270 98.603581 82.647102 
94.969997 99.306774 82.827945 
94.726461 99.439690 81.985130 
95.807661 99.171199 79.923623 
95.255731 99.082068 80.387931 
97.841258 88.412866 94.044746 
98.002235 88.395029 93.371486 
97.977993 89.235893 93.640227 
98.374666 88.400657 92.979175 
98.040107 87.903824 93.430080 
99.021540 88.292208 91.802532 
98.387922 90.055391 92.223787 
97.471442 91.073148 92.667781 
99.408781 91.615456 91.574842 
98.330645 91.349828 92.311028 
98.798009 92.297167 90.224112 
98.551271 92.532474 90.269012 
98.306264 92.277276 90.932977 
98.282980 92.111371 91.606138 
98.199731 94.685604 90.120807 
98.308593 93.288330 90.089857 
98.936969 92.426630 89.577677 
98.111049 95.101715 88.801121 
98.680269 94.718521 89.774260 
99.118268 94.602844 89.473530 
97.651154 95.962516 88.779458 
96.387433 97.404395 86.128031 
97.966962 96.612426 85.761689 
97.271559 97.450638 84.616953 
97.311229 96.739258 84.990718 
96.340795 97.988900 84.282855 
95.542517 98.962258 82.960329 
95.707709 98.652723 82.376717 
96.261682 97.996688 81.676830 
97.290179 97.497959 81.895372 
96.704635 97.858148 82.816363 
96.525876 97.906420 81.120415 
96.395462 97.926274 81.886990 
96.192614 98.766710 82.351325 
97.048556 97.611883 81.831939 
96.800039 97.778590 80.724481 
96.343517 98.067095 79.969785 
98.646083 89.323447 91.876251 
99.571305 89.981208 91.467621 
98.811157 88.730965 91.777231 
98.625896 88.739650 92.708320 
98.976051 91.698844 90.328667 
99.411047 93.220452 89.549965 
99.217620 94.109549 88.513840 
99.248984 93.867961 85.947788 
98.137226 95.190271 85.462805 
98.198159 94.954249 86.427968 
98.141281 95.641863 85.014454 
98.361849 95.714498 84.107462 
99.121885 94.607300 85.895217 
97.988350 96.846884 83.495906 
98.780028 95.620342 83.746387 
98.173231 96.648407 84.361359 
99.259300 95.560347 82.083162 
98.813060 96.179300 82.559798 
98.386339 95.507304 84.198456 
97.965423 97.448081 82.721447 
98.725784 96.778493 81.489442 
97.898733 97.540411 79.769152 
97.250372 97.829266 78.651645 
100.333190 89.184798 90.309351 
100.342861 86.706047 90.824315 
100.120929 90.262157 90.858960 
100.233680 91.617917 90.770558 
100.553941 87.679104 90.299793 
100.807734 89.019565 89.977664 
100.203907 89.383186 90.991789 
100.244674 92.622967 89.504237 
100.562006 91.063444 90.173264 
100.419477 91.933532 90.011132 
100.019648 92.724162 86.654683 
99.275916 93.498610 87.878193 
99.522754 93.601957 86.034423 
99.418410 93.486896 86.979653 
99.874526 92.670760 86.700018 
99.846515 93.934495 84.533935 
99.872750 92.965970 86.855756 
100.281588 92.670080 85.063627 
99.757317 92.788237 87.266243 
98.899298 95.132611 83.797239 
100.129332 94.301252 83.822433 
98.906717 94.797848 83.133716 
99.502931 94.185530 84.118863 
99.414242 95.352080 82.805188 
98.731842 95.470816 84.874239 
99.367869 94.728259 84.679012 
99.537023 94.313627 83.021646 
99.909734 94.597360 82.934652 
98.985669 96.076315 82.320673 
99.413677 95.470594 82.539297 
99.423412 95.542171 80.929279 
99.154498 96.220493 81.660779 
100.345521 88.084928 90.247372 
101.471387 86.809866 89.785543 
100.832168 91.605284 88.088458 
100.981278 91.378351 89.542529 
100.330025 92.385274 85.852678 
100.829730 93.542360 84.990149 
100.543067 91.834372 86.485518 
99.824008 94.253388 83.960402 
101.071221 92.413350 84.201852 
99.257234 95.139674 82.891688 
99.517849 95.311319 82.006762 
100.254999 94.650537 82.164784 
99.739775 94.810793 81.321918 
99.254553 95.981435 82.803174 
99.405734 95.518934 81.096274 
101.449139 87.988431 89.662300 
101.733700 87.840113 88.649359 
101.716716 88.055639 89.076175 
101.719163 89.431382 88.534689 
101.643956 90.501320 89.131305 
100.987969 91.496608 85.964664 
101.630706 91.420436 86.081953 
101.518815 91.745055 84.626592 
101.261393 91.494603 85.032263 
101.196617 91.914358 85.883095 
101.610451 91.705765 83.859824 
102.352830 90.911315 85.036612 
101.624988 91.594067 83.284356 
101.062749 92.510384 83.528084 
101.556530 93.176869 82.770931 
100.592215 93.656554 83.414112 
101.536898 92.180489 83.378054 
100.085757 94.799318 81.923179 
100.367391 93.730911 82.506713 
100.523061 94.219259 81.380150 
99.698646 94.952658 82.937641 
100.582746 94.925141 81.182206 
101.218551 89.663425 89.379848 
102.141879 88.892135 87.885000 
101.589580 90.748856 88.848652 
102.020043 89.940647 88.067677 
101.860709 90.064180 85.662372 
102.124170 91.310412 84.183881 
102.308827 89.748378 86.393751 
101.647625 91.021564 85.228137 
101.701892 90.528246 85.556689 
101.827105 91.967621 83.078211 
101.722224 90.390638 85.755993 
102.174429 91.079273 84.374090 
101.867046 91.389260 82.965285 
101.281124 92.873873 82.972406 
101.257424 91.925692 83.424675 
101.712637 92.321036 81.814603 
101.081542 93.530218 82.392477 
101.148292 93.290679 82.634221 
102.417526 88.612649 87.155397 
102.341834 88.783193 88.524089 
102.263664 88.889081 86.695579 
102.699716 88.222514 86.374171 
102.113316 89.408465 86.533339 
102.833633 89.064974 85.614988 
102.144982 90.690923 85.218510 
102.778075 90.016202 86.309198 
102.083507 91.010217 84.659932 
102.489727 90.134140 84.700835 
102.119792 92.107405 82.761194 
102.503330 90.823087 82.159196 
101.800885 92.153692 82.361638 
102.544032 86.679983 86.471252 
102.820307 88.377348 85.686650 
102.845124 87.921920 85.639332 
103.039345 89.143209 84.793241 
103.048654 88.274574 84.794964 
102.498354 90.903417 83.347159 
102.587562 91.040736 81.238694 
102.980567 86.187805 85.413043 
103.063630 86.889353 85.332481 
103.040330 87.499707 85.392343 
102.917385 88.519882 85.549304 
103.149831 89.374531 84.753995 
102.840835 89.139147 84.923390 
102.997001 88.933161 85.040230 
102.437730 91.116301 83.236989 
103.303501 90.759688 84.341351 
103.421708 88.123173 82.160420 
103.305996 85.837807 84.873697 
103.247538 87.841218 84.406245 
103.268302 85.294879 85.585397 
103.023266 85.977011 86.090578 
103.405575 87.498886 83.993872 
103.270364 87.487840 84.504413 
103.188546 88.035322 85.253992 
103.361272 88.254491 83.745645 
103.311960 87.431797 84.661523 
103.258824 87.717603 85.108799 
103.349613 88.490436 82.394681 
103.442830 87.939209 82.920527 
103.305352 88.429446 83.325391 
103.381917 87.848001 83.604794 
103.338486 88.502607 81.605210 
103.572390 87.257125 82.541456 
103.461776 87.342392 83.279461 
103.459810 87.361100 80.132587 
103.905620 87.253645 83.935492 
mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 540 
 temps CPU 81.112000 
79.954198 74.480632 103.726819 
79.803183 79.211226 104.082288 
78.201383 79.674366 103.408014 
78.411209 79.687266 102.942143 
78.548824 81.886212 102.587677 
78.681168 83.184262 102.087447 
79.721527 83.337090 101.903123 
81.944560 92.499613 95.768412 
82.847122 92.970161 95.680561 
81.444479 93.582599 94.979611 
81.765443 92.853499 95.915801 
82.863302 96.051255 93.402400 
82.643963 96.222638 93.844653 
82.765779 95.749893 94.045096 
81.782889 94.238916 94.507925 
83.186459 96.426704 92.648235 
81.936599 97.419513 92.599448 
83.130563 98.682671 91.369400 
84.243363 98.254327 91.272106 
82.277898 97.837287 91.706169 
83.628861 98.486365 90.997178 
82.225403 99.009691 90.641961 
83.708469 100.518555 89.227398 
83.961052 99.597279 89.709131 
83.557717 100.049444 90.604415 
83.818639 99.497783 90.248341 
83.754617 99.858516 89.486857 
83.247340 101.037834 88.480077 
83.638662 100.680267 89.865611 
84.945442 100.841124 88.752912 
84.469753 101.436765 87.171173 
84.021601 101.237864 88.138029 
83.307436 101.594668 87.722910 
84.028054 101.206831 87.788260 
83.263832 101.312446 87.790647 
84.991887 102.646123 85.876795 
84.140060 102.913610 85.046600 
83.626267 102.993389 83.966998 
84.215989 102.464485 86.203022 
82.976443 103.204168 85.588190 
83.369915 103.015276 84.522210 
84.829563 102.256754 86.015835 
84.703642 103.828697 82.414282 
83.561049 104.300395 82.100661 
83.549924 103.607998 82.436439 
83.622775 104.387497 82.092135 
83.785792 105.152763 81.618019 
83.420445 105.530484 80.902616 
83.017560 105.695197 80.665738 
81.452096 105.835433 80.278044 
82.841622 105.273367 80.985166 
82.290933 105.860675 79.465432 
82.467424 105.705483 80.104613 
82.252063 105.734561 79.836630 
83.862575 105.105667 81.034817 
84.817165 84.660576 101.698456 
85.539345 87.286561 100.031019 
87.761363 88.165224 99.755816 
86.248873 89.390937 98.741226 
84.546894 90.343033 97.668933 
86.394309 90.459505 97.625114 
88.309146 91.200222 97.476437 
86.646364 92.253738 96.178523 
87.384724 94.385811 93.633589 
86.665193 93.005778 95.435595 
87.297167 93.243014 94.273207 
87.069098 95.557951 93.713844 
86.169992 93.492639 94.063892 
86.159201 96.664227 92.168816 
86.463015 95.759766 93.204356 
86.648505 96.564147 92.266906 
85.824175 95.792322 92.917910 
86.425769 96.282377 92.634203 
88.029517 97.512646 91.645995 
87.143116 98.164261 91.388022 
87.286663 97.733485 91.912892 
84.976130 99.395787 89.810343 
88.471754 100.338787 88.150470 
86.400021 99.220968 89.370366 
89.207293 99.766578 89.351624 
88.938278 100.171091 87.567269 
86.920069 100.310722 89.194855 
87.663949 100.756922 88.093380 
88.716522 100.526620 87.570296 
88.762307 101.324070 87.221403 
87.197972 99.828058 88.473379 
87.373300 102.202715 86.432314 
89.084285 102.251689 84.455913 
87.908903 102.241808 84.756666 
89.030998 101.684709 86.013329 
89.099034 102.570542 84.446091 
88.717708 102.115224 86.450234 
87.763106 102.887526 84.058587 
87.541274 102.824780 85.447843 
88.366109 102.764986 84.648860 
86.989556 104.330478 81.523177 
87.158396 104.089988 81.167126 
87.016133 104.876583 80.591867 
88.343372 103.866056 82.411818 
87.891078 104.669745 79.792936 
88.207949 104.599108 80.752418 
88.539394 104.631795 79.165622 
86.727564 105.228654 79.151327 
88.182029 85.231225 99.554677 
89.348654 85.221227 99.006480 
88.771111 86.163442 98.430157 
89.004433 85.286984 99.042345 
88.290458 86.338582 99.016228 
88.260938 83.889792 99.798054 
91.549397 87.438383 98.215225 
88.484031 86.384589 98.770917 
90.110768 84.792962 99.435441 
89.045377 85.629235 98.824696 
90.114211 88.585990 98.160019 
88.289044 86.036687 99.113334 
87.955888 85.798874 99.483402 
89.194279 86.957727 98.406624 
88.190769 87.436774 98.703861 
90.506706 88.230456 97.960229 
90.629584 89.150378 95.944683 
88.990324 90.183292 96.613324 
89.610767 89.894313 97.039337 
90.884490 91.541448 94.731466 
90.637978 92.275755 94.898275 
90.556686 91.414493 95.242010 
90.715884 91.685073 94.829889 
92.168656 92.483692 94.588037 
91.551314 90.239611 95.397986 
90.802301 93.487629 94.165589 
91.621293 93.555227 93.732198 
90.467842 95.435421 93.361334 
91.204179 94.959821 93.441687 
89.167114 95.739389 92.650585 
91.317274 94.809046 92.189427 
89.928684 96.287885 92.107465 
90.278014 96.967896 91.942091 
91.069058 98.099968 91.604756 
93.156790 97.308015 90.747410 
91.791155 99.172514 89.752867 
90.336985 99.930308 87.754384 
91.602704 99.169074 90.484176 
90.626217 99.236336 88.857989 
90.864765 99.540353 88.633660 
91.453138 99.723420 86.991234 
90.819889 99.886135 88.438752 
90.390340 100.672122 87.294492 
91.493429 99.494882 86.169237 
90.022088 101.256937 86.962621 
90.720299 100.567091 87.414883 
90.984236 101.191337 85.714638 
90.376066 101.627857 85.692435 
91.045109 100.351865 86.481511 
89.963064 102.021832 85.641200 
90.272125 100.859020 85.964540 
91.221273 101.128971 84.413433 
90.620149 102.017361 83.389513 
90.450282 101.590390 85.075447 
91.540880 101.215223 83.480857 
90.270651 102.742959 83.264247 
90.293136 102.717277 83.782349 
90.952946 101.831551 84.995312 
90.677957 102.655889 83.204785 
90.681193 102.003332 83.879262 
90.941323 101.869159 83.420219 
90.716464 102.819065 82.378368 
90.616970 102.235400 83.841236 
91.563247 102.607945 83.245023 
90.550983 102.999227 82.342917 
91.289259 102.759775 82.627738 
89.360285 102.701520 84.091344 
90.291197 103.412065 82.024085 
89.824432 103.564643 83.835998 
91.045134 101.854323 83.650779 
91.096606 103.513816 80.499816 
90.198591 104.014554 81.882538 
90.315647 103.301876 81.715111 
90.038834 103.040502 82.366108 
89.621089 104.136926 81.103525 
91.749398 84.749358 97.922926 
90.345801 84.100227 98.341370 
90.321658 83.669134 98.692926 
92.448421 88.555208 97.000418 
92.180677 89.351836 95.915972 
91.797242 89.149933 97.314843 
94.385232 89.172695 95.579721 
93.108207 87.088255 97.860263 
92.507902 87.259996 96.891136 
93.374872 88.752647 96.632290 
93.136904 84.667643 97.522222 
93.156033 87.003797 97.115999 
95.224306 90.197955 94.923510 
92.714543 89.250299 95.493612 
93.838891 90.994764 95.092814 
94.389557 90.947902 94.719552 
93.103925 90.471951 95.322442 
92.856722 91.852717 94.369195 
92.718487 92.672665 93.717492 
92.925375 93.018030 92.941442 
93.917978 92.214524 94.063561 
92.329120 89.679415 95.341686 
93.004837 95.083252 91.652787 
93.679890 93.970909 91.174769 
91.965299 93.316144 92.376491 
93.661524 94.641906 91.785826 
92.783506 93.693790 92.156105 
92.718768 92.643495 94.013944 
94.266875 94.623209 91.040334 
93.335212 96.171640 91.315470 
92.545863 96.420538 91.109821 
93.102739 96.621433 90.900814 
93.481932 96.356761 89.183879 
93.207701 96.291795 90.791504 
94.046772 96.968531 88.239497 
92.867620 97.986631 88.664319 
94.367017 95.903923 89.557456 
91.779903 98.310722 89.875237 
92.552994 97.495028 88.804537 
93.622123 97.981119 88.581623 
92.752971 98.018592 88.557278 
92.963886 98.588437 87.105308 
93.528395 97.984519 87.484794 
94.389930 96.963572 88.373334 
92.949449 99.322413 87.409225 
93.083466 98.951883 86.881157 
92.937183 98.576248 87.432056 
93.480984 98.542108 86.451828 
93.050149 99.339508 85.031348 
92.588916 99.742533 85.078433 
92.794922 100.077347 83.835486 
94.039771 99.798025 84.942110 
92.273124 100.045258 84.407521 
92.246384 100.426325 82.946734 
93.237895 100.249192 82.525393 
91.942633 100.268423 83.303256 
92.348269 100.999945 82.256145 
92.860374 99.865795 83.069914 
92.413909 100.686200 82.527976 
92.552880 100.352454 83.065565 
93.061588 100.611316 82.633254 
92.384872 101.044134 82.215877 
93.096335 100.240327 82.634034 
92.369456 100.731454 82.914865 
94.003037 100.158169 82.051844 
93.214068 100.481545 82.415309 
93.249180 101.420205 81.104893 
