mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 845 
 temps CPU 64.685000 
80.836088 71.187449 73.013935 
80.902293 71.170928 72.779314 
80.843593 71.564688 72.418607 
81.093801 71.086915 73.216804 
81.450653 71.698068 72.065501 
80.958639 71.474117 72.659083 
80.724082 72.028626 72.217856 
80.971108 73.498404 70.731726 
80.536977 71.882297 72.559728 
81.835576 71.797974 71.116567 
80.602724 71.845900 72.302475 
81.128246 72.515800 71.379123 
81.414246 71.078747 72.726752 
81.320756 71.776746 71.981019 
80.664970 73.328065 70.834249 
80.587573 72.803166 71.739507 
80.926768 72.439263 71.392706 
81.358399 72.075110 71.241235 
81.092870 72.976881 70.863395 
80.867438 72.556190 71.494688 
81.006820 72.220306 72.138057 
81.449240 72.635825 70.605545 
80.705037 73.122696 71.368675 
80.887144 73.054822 70.885617 
80.366885 73.575737 71.448611 
80.716526 72.973991 71.117729 
81.052641 74.111043 69.794527 
80.878184 72.733603 71.360247 
80.753589 72.799702 71.538402 
80.142844 75.130994 70.317988 
81.068561 73.602336 70.434472 
81.831932 73.065337 69.824304 
81.730761 73.549312 69.707776 
80.842826 74.100625 69.939369 
81.771869 73.465492 68.947542 
81.084529 74.342741 69.404630 
80.842826 74.100625 69.939369 
81.170528 74.400334 68.886544 
81.305635 74.074117 69.015760 
81.495232 74.338944 68.584043 
80.159340 75.701960 68.988251 
81.586267 73.982826 68.942822 
81.082663 74.560569 69.468893 
81.030892 75.173041 68.897206 
81.571616 70.302169 72.909322 
81.340797 70.426025 73.027401 
81.664180 69.979773 73.581586 
80.477235 70.095096 73.545688 
82.266133 69.777797 71.882794 
81.449774 70.857184 72.975404 
81.821581 71.257652 72.298013 
81.827920 70.887126 71.719957 
81.909804 71.466609 71.081284 
81.679289 70.651801 72.632586 
81.294773 71.750826 72.035225 
81.729742 71.593910 71.179899 
81.207506 71.266423 72.719897 
81.975682 71.271341 71.689797 
81.511693 72.009768 71.972044 
81.051656 71.196188 72.729514 
81.520749 71.402107 72.442152 
81.938619 71.445630 71.269124 
81.103318 72.949761 70.971094 
81.949113 72.962033 69.479901 
81.946688 72.096118 70.413717 
81.825609 72.434418 70.281892 
81.200451 72.665562 71.022966 
81.694659 72.019947 71.359513 
81.558104 73.832007 70.277791 
81.968429 72.903917 69.636148 
81.803057 73.318889 69.761290 
81.778788 73.121004 70.352515 
81.239815 72.788341 70.782938 
81.845099 72.538717 70.217170 
81.398620 73.447894 70.584873 
81.859727 72.652933 69.875053 
81.087539 74.635929 68.957536 
81.308313 74.401811 67.670876 
81.170528 74.400334 68.886544 
81.092610 74.760731 67.962590 
81.403515 73.907261 69.153004 
81.398451 73.925744 69.118097 
81.239231 74.284993 69.028907 
81.111851 74.731595 68.186370 
81.165652 74.324974 69.397901 
81.728749 71.186001 72.389656 
82.196802 70.696594 71.064299 
81.518704 71.418870 72.444437 
81.701960 69.724856 72.629341 
81.580987 70.801786 72.419816 
82.064333 70.029324 71.913132 
81.231159 70.683810 73.284143 
81.514960 71.888656 71.551888 
81.855903 70.663788 71.875452 
81.911084 70.535622 71.807266 
81.999981 71.884509 71.016193 
82.111001 70.417180 71.134126 
81.738592 71.493247 72.369005 
82.293376 71.873949 70.115779 
81.999272 70.666551 71.407647 
81.820892 71.460353 71.498593 
82.035654 72.201549 70.227111 
81.776056 72.479815 71.099613 
81.848235 70.516508 72.086206 
81.996141 72.400647 69.974642 
81.819070 72.280763 70.689963 
82.208992 72.085429 69.414969 
82.057162 72.202535 69.879851 
81.677301 71.545914 71.430794 
81.845099 72.538717 70.217170 
82.490545 71.922277 69.276483 
82.179638 71.160349 70.542911 
82.163871 71.859491 70.552649 
81.817064 72.592387 70.029941 
82.244521 72.027803 70.348374 
82.536335 72.188800 68.872945 
82.544284 72.219579 67.999515 
82.299926 71.967278 70.032777 
82.010177 71.082597 70.839923 
82.394328 72.032493 69.960765 
82.598474 72.040927 68.423399 
82.028794 72.905251 69.436024 
82.549533 71.172519 68.661941 
82.349257 72.943781 67.822642 
82.172862 73.490425 68.158189 
82.223313 72.645050 68.964512 
82.433795 72.288652 67.337079 
82.336638 72.988982 68.836629 
81.954445 73.064514 68.255719 
82.176026 73.184668 67.581338 
82.163210 69.911729 71.847200 
82.109612 70.544487 71.713097 
82.782051 69.312808 70.064583 
81.903867 70.468553 72.055027 
82.163920 70.961180 71.060567 
82.041438 71.066974 71.092829 
81.975682 71.271341 71.689797 
83.027148 69.886446 68.847634 
82.571276 70.639866 69.554461 
82.682913 70.935005 68.543219 
82.571276 70.639866 69.554461 
82.508042 70.972522 69.850827 
82.609164 70.789586 69.523961 
82.002377 71.885515 70.561289 
82.734733 71.745305 67.249174 
82.791065 71.435871 67.885476 
82.734733 71.745305 67.249174 
82.872686 71.250614 68.208440 
82.633809 71.022003 69.079956 
82.270215 73.124060 67.243978 
82.642381 71.589295 67.720130 
82.600607 71.867350 67.711814 
82.689878 71.016338 68.239418 
83.007139 71.441961 67.843587 
82.373406 72.290600 67.595003 
82.370846 72.219656 68.084839 
82.908837 71.591946 67.630817 
82.813939 72.348780 66.864068 
82.752713 72.110825 67.008786 
82.928990 71.879374 66.870753 
82.944158 71.991195 65.379269 
82.625712 72.984306 67.259026 
83.237115 71.710410 66.091380 
82.592606 69.550023 69.827624 
82.967391 68.034568 69.690699 
82.584393 69.607554 70.339050 
82.022439 70.626925 71.248445 
82.363675 70.984214 70.420463 
82.416141 70.928272 70.738311 
82.651312 69.338944 69.444878 
82.875308 70.971314 68.078293 
82.673047 70.216622 68.605882 
82.622450 70.669484 69.228318 
83.254112 69.873030 68.167687 
82.639615 71.212155 68.512340 
83.290614 70.168405 67.213302 
83.210728 70.747148 67.048573 
83.102154 70.958989 66.985910 
83.180308 70.790132 68.324876 
83.453510 70.170400 66.878142 
83.326043 70.895627 66.401618 
83.149695 71.151610 66.878127 
83.273655 71.153697 66.877066 
83.028600 70.824175 67.334205 
82.928460 72.504932 65.680318 
83.178333 71.588194 66.377575 
83.003926 71.798060 66.080504 
83.428928 71.649457 66.186435 
83.525535 70.842764 66.573998 
83.281253 70.237371 66.845686 
82.757046 72.515862 66.963425 
83.210450 71.531671 66.847549 
83.142059 69.499745 68.470681 
82.944241 69.643404 69.389541 
83.386557 69.336511 68.350093 
83.402106 69.678902 68.046332 
83.025215 71.022862 67.519936 
83.328087 70.542860 66.578315 
83.328087 70.542860 66.578315 
83.619015 70.358545 66.715322 
83.595971 70.470921 65.786839 
84.054364 68.925271 65.251442 
83.378470 70.427347 66.721669 
84.014310 70.345602 65.239896 
83.585212 70.713688 65.690210 
83.692549 70.937309 65.344211 
83.304810 69.864913 67.928015 
83.037122 69.270315 68.595795 
83.869758 67.397230 66.437030 
83.566127 69.370408 67.619512 
83.511136 68.303039 67.640370 
83.501975 69.680305 67.479887 
83.971195 68.710982 66.127740 
83.572866 69.636576 67.008099 
83.512699 69.497396 67.185834 
83.512699 69.497396 67.185834 
83.745510 70.128021 66.214002 
83.715485 68.892187 67.059771 
83.840192 70.008479 66.893167 
83.647727 70.293985 65.719242 
83.632256 70.145048 66.759231 
83.595971 70.470921 65.786839 
83.505904 70.858860 65.369263 
83.736458 69.531308 67.040199 
84.020430 69.561178 65.793424 
83.727155 70.646754 65.511619 
83.727155 70.646754 65.511619 
83.777765 70.063543 65.491544 
83.735907 70.250335 65.699106 
84.012346 69.849283 66.049859 
83.812638 69.512480 66.895083 
83.880084 70.012181 65.680749 
83.934573 67.226808 66.735146 
83.473083 68.452830 68.732019 
83.505431 66.405694 68.149092 
83.619120 68.011501 67.945395 
84.190906 67.698572 65.935135 
83.664060 68.787549 67.468696 
84.225771 68.815731 64.977672 
83.971195 68.710982 66.127740 
84.210495 68.413447 65.846969 
84.057203 68.558863 66.091236 
84.161699 68.846049 65.987759 
83.891759 70.058934 65.594748 
84.212039 68.819970 64.985686 
84.035079 68.983469 65.466701 
83.920903 69.041062 66.400800 
84.237924 69.797644 63.709494 
84.237446 68.862484 64.891671 
83.756109 67.113939 67.051173 
84.343498 68.676214 64.980535 
84.553532 67.957519 65.808706 
84.383215 68.655243 65.746821 
84.640332 67.177954 64.708556 
84.445354 68.507370 65.297275 
84.212039 68.819970 64.985686 
84.540342 68.156126 64.220317 
84.466625 68.167351 64.904704 
84.553532 67.957519 65.808706 
84.383215 68.655243 65.746821 
84.560692 67.530187 65.122686 
84.582589 67.417746 64.194687 
84.644029 67.216659 63.528234 
84.617966 66.719185 64.882542 
84.568041 67.275223 64.976481 
84.617553 66.746035 64.753646 
84.560692 67.530187 65.122686 
84.747628 66.083743 64.337078 
84.702471 67.030081 64.259010 
mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 822 
 temps CPU 69.968000 
62.776921 58.696069 82.545621 
63.300347 61.056913 82.377421 
64.223718 61.951109 82.288527 
66.796324 66.083185 81.834958 
66.369893 66.218827 81.782797 
66.638139 66.579479 81.296269 
66.635716 67.315560 81.165502 
67.611992 69.259931 80.874256 
67.245767 72.676107 79.078114 
66.668944 71.535293 79.574865 
68.207250 71.993469 79.330723 
67.152844 79.837161 73.164369 
68.400190 79.263378 74.386887 
68.371875 81.153383 72.605162 
67.919360 81.470140 71.658801 
64.431619 81.530415 70.712347 
66.617136 81.393391 71.788824 
66.312280 83.577920 67.723347 
65.950940 83.508564 69.701666 
65.151151 84.161740 67.803173 
65.438507 84.235530 66.793440 
65.536355 84.205745 66.954733 
65.909347 84.149192 68.145623 
64.892568 84.201831 66.965362 
64.354333 84.465957 67.369743 
64.440152 84.247100 66.087532 
68.380243 65.556067 81.321788 
68.026822 65.395368 81.671285 
67.771073 65.369818 82.279094 
67.428797 65.699955 81.699730 
68.500046 68.884558 80.851164 
67.666948 66.682095 81.120611 
67.627780 67.591858 81.159032 
68.505766 67.197015 80.844957 
67.860411 67.651993 80.886246 
68.738614 70.642649 80.313547 
69.573810 68.780612 80.778922 
70.487577 69.991070 80.417366 
70.041569 71.182160 79.485809 
68.749338 70.288827 79.916978 
69.199879 71.325719 79.261136 
70.279769 70.623105 79.799815 
68.847174 71.444159 79.488158 
69.231056 71.959501 79.164070 
70.577793 72.486311 79.140778 
69.197014 70.660620 79.673853 
69.144516 71.280239 79.864632 
68.652059 72.524771 78.863654 
70.948356 74.212036 78.145715 
70.756365 73.437645 78.806902 
71.117966 74.200763 78.487213 
71.064910 76.465962 77.000458 
70.915651 74.926240 77.971246 
72.141945 75.752673 77.167958 
71.644194 77.156253 76.374052 
72.202153 76.700827 75.634027 
70.731886 78.016667 75.284830 
70.865263 79.231050 74.591409 
70.825078 77.635012 75.844501 
71.958681 78.286692 74.687921 
70.233461 78.374289 75.200067 
70.767585 79.811555 73.773511 
70.817933 79.282010 74.055949 
71.700272 78.392321 75.086913 
70.496661 78.748377 74.733777 
70.628082 78.688521 74.982634 
71.800588 77.782643 75.506476 
70.345314 79.949204 73.012452 
70.365402 80.428272 73.001278 
72.419033 79.051850 73.990378 
70.854893 79.998224 72.566943 
70.551640 80.349648 72.224124 
70.931696 81.321025 71.789174 
70.402197 80.017504 72.736139 
69.998606 81.102328 71.972886 
70.149391 80.786750 72.442764 
70.241564 80.490106 71.945627 
69.945014 81.174179 72.018484 
69.474584 82.288673 70.410994 
71.344269 82.117245 69.874946 
70.903713 82.014473 70.194322 
70.597667 82.751516 70.037075 
70.364036 81.408411 71.146687 
70.354601 82.697497 70.293802 
69.038750 83.265712 69.513113 
69.811233 82.840011 69.428469 
69.084777 83.100165 68.278014 
68.012045 83.608366 66.465914 
69.144024 83.499876 67.148632 
71.370328 68.373391 80.069332 
72.483472 67.100417 80.092997 
71.930429 68.010398 80.220056 
71.819370 69.320924 79.562303 
72.020750 67.677732 79.733360 
70.847576 68.784053 80.766702 
71.687655 69.616432 79.268399 
71.080402 70.161511 80.040819 
72.579770 69.218402 79.334785 
71.273881 69.174372 80.294710 
72.493937 71.709030 78.063858 
71.771090 70.897660 78.994889 
71.708387 69.802610 79.209900 
72.522094 70.143292 78.848338 
72.146145 69.920051 78.946986 
71.470538 70.947917 79.292346 
71.380609 71.862493 78.079921 
71.726279 71.617551 78.781062 
73.099620 74.096723 77.103130 
72.923434 72.678883 77.415951 
72.764753 70.795344 77.950733 
72.497880 70.784099 78.819509 
72.417902 73.883610 77.200046 
72.547482 73.828021 77.505021 
74.288682 76.192412 76.346416 
73.322532 75.499078 76.405512 
73.818734 74.332212 77.017367 
73.984655 76.826229 75.425677 
73.875552 77.442737 75.235004 
74.216636 76.926435 73.950801 
74.001283 77.401908 74.397018 
74.185580 77.197348 74.603075 
74.073426 76.885179 75.087855 
74.436392 76.688966 74.487750 
73.626619 78.046381 74.019252 
73.685484 78.741496 73.238868 
73.319145 77.827405 74.242293 
73.736005 78.171321 73.869505 
72.910332 78.535794 73.328883 
74.303144 78.393519 73.664741 
73.974962 78.447411 73.347317 
73.216475 79.112673 72.980979 
73.530569 78.782433 72.984012 
72.943421 78.338238 73.703915 
74.321533 78.974863 72.755513 
74.199044 79.717589 72.315159 
73.191886 79.833958 72.245623 
73.180888 79.678673 72.827321 
74.396978 78.556919 73.191915 
74.794338 79.639459 71.876603 
71.998100 80.804432 71.272776 
73.502797 80.351783 71.501107 
72.843310 80.619589 71.492864 
73.049055 80.509208 71.600598 
73.855717 80.112700 71.551343 
74.127323 80.022854 71.748209 
73.141689 80.095448 72.276844 
72.976998 80.972802 70.824340 
72.241260 81.284887 70.212689 
72.436429 82.264884 69.371234 
72.635519 81.617100 70.105375 
72.709663 81.131564 70.666343 
72.128099 81.380203 70.115010 
73.356840 80.872770 70.706675 
73.076974 81.564873 69.720760 
72.541446 81.980127 68.970837 
71.218989 82.275182 68.510683 
72.436429 82.264884 69.371234 
70.928280 82.658049 67.177732 
72.090586 82.517981 68.322721 
72.251241 81.987633 69.635072 
72.632337 69.186972 78.809802 
72.796084 68.315519 78.970207 
72.001930 68.921528 79.663112 
71.923322 69.672560 79.116330 
74.359280 70.185831 78.639410 
74.998004 70.998684 77.463327 
72.730854 68.565175 78.906183 
73.422131 72.148176 77.798388 
72.193746 69.525210 79.277798 
73.665861 70.335054 78.003978 
72.832810 72.207006 77.590807 
73.985176 71.926014 76.638276 
73.974930 71.689656 77.578866 
73.684400 71.199192 77.762609 
74.085509 71.797240 77.124550 
75.428327 73.659199 76.051938 
76.055126 74.528275 75.167124 
75.298632 73.152614 76.460741 
74.715824 74.211000 76.054785 
76.473400 74.106764 74.980178 
75.954331 74.661976 75.693478 
75.386003 74.773127 74.775765 
74.845031 74.218203 75.802534 
75.172997 74.953202 75.724138 
76.187875 75.904206 74.549424 
75.838712 76.534698 73.679701 
74.541702 75.671773 74.950305 
75.538616 74.665858 75.353816 
74.830390 75.894120 74.871598 
75.401950 76.581961 74.106620 
74.437197 76.914340 74.140465 
75.729596 76.282121 74.427043 
75.258975 76.665875 74.581940 
76.043548 77.373380 73.359691 
75.668057 76.633388 73.639447 
75.134963 76.753327 73.997325 
75.117755 77.338668 73.889282 
75.033166 78.826914 72.741497 
75.583133 78.243911 73.007647 
76.015810 77.251338 73.609488 
75.704855 78.200036 72.626060 
75.132152 77.386836 73.264559 
75.139266 77.458031 73.175621 
75.999615 78.391081 72.028424 
75.408129 78.767397 72.487699 
75.799269 78.075052 72.374442 
74.572260 77.487877 73.317576 
75.631010 78.299684 72.436493 
75.162278 78.665262 72.584983 
74.751590 77.716270 73.151363 
75.631713 77.378693 73.120086 
75.240082 79.410200 71.963237 
75.483907 78.066745 73.070491 
75.531075 78.642482 72.966257 
75.726289 79.473930 71.920553 
75.849693 79.385077 72.301014 
76.256095 78.079566 72.148415 
75.656079 79.900204 71.870018 
75.210126 79.967118 71.240175 
74.864374 80.598539 70.832228 
74.204077 80.736032 70.930907 
75.273502 79.610109 71.871064 
75.868412 79.777768 71.557534 
75.995480 79.733640 71.315623 
75.126952 80.340333 71.128030 
72.929376 81.686283 68.879210 
74.371877 80.811250 70.752964 
73.243997 81.611458 69.456469 
74.559224 80.814627 70.486900 
74.232631 81.405810 70.038245 
73.647662 81.413376 69.659328 
74.243927 81.419730 68.253910 
74.684882 68.992679 77.856002 
74.865715 68.913854 77.600769 
75.088531 69.884390 77.343737 
74.826776 70.196911 77.619389 
75.834145 70.723419 77.049490 
76.043131 71.152907 76.107486 
75.899051 73.037089 76.539726 
75.569901 73.676695 75.722705 
76.110318 74.787929 74.682979 
77.354307 74.297473 74.091054 
76.211662 74.130945 75.444538 
76.435310 72.027561 75.627893 
76.427477 73.918879 75.003369 
76.395591 75.193243 74.448451 
76.906203 76.067751 73.233340 
77.205845 74.337833 74.259984 
76.533420 75.648279 73.700687 
77.135182 75.263753 73.632634 
76.803093 74.579264 74.466555 
77.351993 75.764742 73.357050 
76.728312 76.937173 73.447219 
77.209594 74.685416 73.917282 
76.479002 75.453558 73.790871 
76.332470 75.710238 73.570096 
77.455229 76.024565 73.051431 
77.550002 76.281669 72.940151 
76.795042 76.713686 73.313728 
76.239272 77.687201 72.828157 
76.817077 77.105454 72.675391 
77.205002 76.592054 73.099751 
76.700715 77.248737 73.040440 
77.476682 76.557556 72.584119 
76.481066 77.453476 72.576441 
77.062174 77.072757 72.748231 
77.392300 75.947620 73.190467 
77.097783 77.179338 72.318175 
76.631614 78.549798 71.743882 
76.247211 78.534105 71.861066 
76.927575 78.224601 72.146534 
76.880264 78.337286 71.081325 
76.177383 78.600010 71.967723 
76.324441 79.319842 71.858480 
76.529339 78.748451 71.517199 
76.494936 78.996387 71.368284 
77.219400 78.263777 70.929975 
76.743769 78.296718 71.507834 
77.330006 78.073244 71.677903 
76.617002 78.958573 71.400009 
76.652542 78.641450 71.069886 
75.745351 79.536633 71.822492 
75.593176 80.152789 71.213549 
76.787321 78.350624 71.317248 
76.080899 79.637268 71.252849 
76.733762 78.619951 71.309471 
76.446625 79.247588 71.253102 
76.127841 69.686579 76.793144 
75.554530 68.493055 77.717579 
76.067359 68.064498 76.926176 
75.381317 67.519809 77.748839 
76.331665 70.200640 76.385632 
77.769925 71.003197 75.849663 
75.605425 68.786827 77.079523 
77.391809 70.273105 76.012521 
75.493194 70.846882 76.580129 
76.372063 71.090122 76.090090 
77.596394 70.479281 75.888266 
77.141275 71.676570 75.082236 
77.344250 72.105590 74.953151 
76.650772 72.172027 74.824270 
77.464040 71.254469 75.249037 
76.547380 73.451960 75.201397 
77.288421 71.663149 75.185768 
77.636561 71.947336 74.770632 
76.902200 71.285272 75.214446 
77.136445 71.747115 74.958200 
77.348969 74.010517 74.352784 
78.247835 74.179777 73.747281 
76.380727 74.319932 74.511513 
