mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 660 
 temps CPU 11.284000 
23.561532 22.996509 20.576326 
23.271391 22.309243 21.282049 
22.666842 22.927011 20.609143 
23.298697 23.111986 20.595658 
23.236276 22.621076 20.932001 
22.404888 22.578806 21.369782 
23.317804 23.169212 20.089014 
23.298697 23.111986 20.595658 
23.300073 23.545047 20.301472 
21.307229 23.968672 20.326973 
22.429670 22.972612 20.975359 
23.577233 23.321605 19.971536 
23.914628 23.442378 19.623366 
23.379628 22.323912 21.019925 
23.998714 22.587465 20.485309 
23.298697 23.111986 20.595658 
22.438866 24.079361 19.108981 
23.836099 23.478789 19.561621 
22.206290 24.300141 19.402709 
22.509722 23.593302 19.993991 
22.851124 23.846382 19.589884 
23.137982 23.692164 18.828785 
23.300073 23.545047 20.301472 
22.461284 24.330914 18.919352 
23.509301 23.568157 19.369744 
23.000921 23.670610 19.134268 
23.244186 23.985087 18.213882 
22.461284 24.330914 18.919352 
23.070666 24.057988 18.673755 
22.428830 24.424550 18.767257 
22.747342 24.455930 18.407522 
22.945433 24.247140 18.829913 
23.020645 24.310570 18.596507 
23.278920 23.589998 19.541171 
23.015500 23.986462 18.692898 
22.428830 24.424550 18.767257 
22.699040 24.984193 16.727423 
21.955132 24.948810 17.039164 
22.691665 24.309073 18.747925 
22.841026 24.621350 18.085921 
22.044157 24.530843 18.773972 
23.711460 23.923317 18.276081 
23.449779 24.273103 16.892091 
22.610625 24.889066 17.534324 
22.699040 24.984193 16.727423 
24.170582 18.216122 23.570402 
23.194015 17.598849 24.474156 
22.076538 17.692983 24.769085 
23.529700 18.414863 23.986914 
23.004202 18.476624 23.945892 
23.158563 18.467055 23.954204 
21.997467 19.868325 24.353246 
23.824658 19.101978 23.566967 
23.421583 19.724425 23.154525 
23.869415 19.657149 23.146955 
22.797306 19.197559 23.779526 
23.395430 18.897806 23.880880 
22.407370 18.306484 24.081809 
22.288120 20.662444 22.943197 
22.512079 19.890343 23.392262 
23.627907 20.483348 22.159861 
23.296658 19.697749 23.308902 
23.747838 20.271907 23.148545 
22.096664 19.513769 23.496691 
22.894046 20.542428 22.523765 
23.765663 20.192938 22.718641 
23.436934 19.618802 23.301377 
23.973080 19.956855 22.308381 
24.056615 21.801270 21.758553 
24.592641 21.735012 21.018702 
23.911550 22.733143 20.360522 
24.543381 21.458878 21.546746 
24.650054 21.629309 21.335014 
24.130066 22.476829 20.835688 
23.586531 21.683810 21.987431 
22.897658 21.834585 21.463432 
23.477705 22.756890 20.685019 
23.432671 20.500563 22.475448 
24.139336 22.035306 21.418704 
23.554848 20.940728 22.390745 
23.831753 22.745222 20.405323 
23.859819 23.023138 19.683229 
24.415009 22.523169 20.635155 
23.835506 22.754257 20.244636 
24.767795 22.786043 20.089178 
23.561532 22.996509 20.576326 
24.722581 21.457575 21.065374 
23.840068 23.206128 19.952204 
24.111525 22.793463 19.897376 
24.094372 22.911441 19.834721 
24.774553 22.577509 19.371842 
25.084913 22.111777 19.811582 
23.583826 22.928482 19.966681 
23.836099 23.478789 19.561621 
24.551325 22.278368 20.230457 
24.094372 22.911441 19.834721 
24.147066 23.446448 19.394984 
24.094372 22.911441 19.834721 
24.327734 22.963865 19.654940 
24.383617 23.241285 19.586281 
24.475029 22.989102 19.535867 
23.840068 23.206128 19.952204 
24.873403 22.666312 19.290742 
24.936618 22.857683 19.029221 
23.696074 23.586991 19.110757 
24.432447 23.312480 19.171627 
24.653391 23.153653 19.408016 
25.086007 22.647638 19.115539 
23.524381 23.146086 19.999609 
25.041331 23.206298 18.545908 
23.940783 23.449185 19.223840 
23.855350 23.577452 18.763357 
25.312419 22.898458 18.553529 
24.415009 22.523169 20.635155 
23.776477 24.029643 17.926188 
24.936618 22.857683 19.029221 
24.639117 23.934961 17.246699 
23.713655 23.724378 18.153780 
23.812900 23.663346 18.468866 
24.579199 23.020934 19.497385 
24.410837 23.397668 19.123095 
24.128430 23.935702 18.098048 
24.093932 23.566315 18.212372 
23.009909 23.558985 19.929176 
24.590777 23.386688 18.621187 
23.896221 24.010829 17.432535 
24.601588 23.540944 18.535696 
24.607607 23.702550 17.379857 
23.222804 24.665730 17.502844 
25.210472 23.434762 17.909977 
24.334684 23.554746 18.414724 
25.097088 23.778433 17.131012 
24.860454 23.698128 18.125781 
24.590777 23.386688 18.621187 
24.008607 24.050158 17.373096 
23.294587 23.968229 17.933684 
25.324448 23.251509 18.256877 
22.464013 24.688688 17.631603 
25.284905 23.264494 18.090038 
24.148497 24.151383 17.225717 
24.458447 24.138811 17.066587 
24.247342 24.197205 17.132522 
24.315479 23.889838 17.402879 
24.662868 23.830415 17.308555 
23.814955 24.176627 17.384773 
23.568269 24.442759 16.691164 
23.817959 18.899556 23.757261 
24.943340 17.193835 22.863062 
24.305064 18.920200 23.214478 
23.342051 19.370273 23.568096 
23.818885 17.639919 23.832022 
23.652734 19.375139 23.242265 
23.529700 18.414863 23.986914 
24.033283 19.767976 23.063235 
23.454897 19.587231 23.240071 
23.296658 19.697749 23.308902 
23.715525 19.347701 23.343309 
24.095636 18.844305 23.333709 
24.730890 19.394940 22.133605 
24.254026 20.712287 21.647363 
24.775960 20.985108 21.378158 
25.179020 20.405442 21.163120 
23.947580 19.968861 22.774920 
24.327141 20.250298 21.660683 
24.100646 21.257972 22.140848 
24.778856 21.269794 21.267855 
25.023229 20.899413 20.857481 
24.445390 21.876932 20.520351 
24.379770 21.610819 21.440970 
24.922890 20.945081 21.546140 
24.728957 21.490211 20.614004 
25.083537 21.678716 20.105768 
24.755132 21.275004 20.556483 
25.072986 21.446697 20.152761 
25.007074 22.199689 20.008188 
24.798243 21.190200 21.111420 
25.598050 21.616267 19.592758 
24.551325 22.278368 20.230457 
24.944035 21.904707 20.508712 
24.110289 22.954841 19.781201 
25.066629 21.477237 20.369941 
25.086234 22.551267 19.231333 
25.555507 22.581779 19.156815 
25.334013 22.728621 18.929999 
25.737472 22.222078 19.064662 
25.821825 21.731746 19.357281 
25.038016 22.534756 19.918175 
24.190086 22.942762 19.736400 
25.413868 22.194277 19.376642 
24.831745 22.674563 19.335690 
25.351279 22.052564 19.785948 
24.523313 23.022479 19.525901 
25.949517 22.655589 17.966570 
25.502558 22.657512 18.268994 
24.748018 23.264055 19.034691 
24.936618 22.857683 19.029221 
24.907695 22.858966 19.290533 
25.451616 22.674907 18.379513 
25.202139 23.064626 18.575658 
24.950674 23.007557 18.733213 
23.558286 23.868297 18.594777 
25.300903 23.386223 17.520276 
25.210472 23.434762 17.909977 
24.191387 24.382769 16.138678 
25.740018 23.286208 17.016599 
25.435339 23.527466 17.351118 
25.715048 23.086578 17.059976 
24.197279 24.207292 15.948283 
25.974330 22.973768 15.830414 
24.475202 19.818819 22.162573 
25.002107 18.211977 22.314094 
25.068350 19.143628 21.942499 
24.863279 19.627055 21.924623 
25.376562 19.309183 21.769779 
25.157966 20.103243 21.295843 
24.539273 19.702198 21.662216 
25.821710 18.536511 21.390034 
25.802961 20.567723 20.360873 
24.276471 19.080925 22.544221 
25.183441 21.255201 20.364269 
26.519480 19.984905 19.664377 
24.963317 21.147117 21.202787 
25.692996 20.781515 21.123818 
25.511395 21.612366 19.984967 
25.900030 20.567574 19.812501 
25.050639 22.231142 19.459058 
25.486729 21.199173 20.426962 
25.849290 21.570568 19.637664 
25.146891 22.069923 19.437648 
25.687169 22.365800 18.413793 
25.338149 22.667311 18.690167 
25.575323 22.470204 19.114681 
25.459104 22.617455 19.200365 
25.809145 22.139339 18.772854 
25.821825 21.731746 19.357281 
25.515913 22.605031 18.398336 
25.665712 22.495082 18.397387 
25.734712 22.309607 18.592793 
25.728467 22.346301 18.452088 
25.656083 22.614416 18.312183 
25.422768 23.102097 17.762880 
25.414992 23.020179 17.859016 
25.780010 22.539520 18.211284 
25.715048 23.086578 17.059976 
25.064695 23.282683 18.050193 
25.659861 22.748360 18.053952 
25.503034 23.116716 17.688692 
25.487567 23.019365 18.253857 
25.019871 23.483254 17.776770 
25.245692 22.856318 18.569339 
25.404700 23.186439 17.434168 
25.634782 23.071959 17.134164 
25.927602 22.827848 17.113728 
25.646546 23.059570 17.077837 
25.758415 23.048389 16.249125 
25.277350 23.547955 16.325372 
25.715048 23.086578 17.059976 
25.816101 18.604487 21.406538 
26.353174 18.134157 20.476451 
26.037659 17.463740 21.257993 
26.190662 19.644394 20.326057 
26.735483 19.648658 19.645946 
25.698091 19.617556 20.964212 
26.486463 20.570531 19.599025 
25.779706 19.469540 20.758331 
25.834069 20.496637 19.904644 
26.061779 18.656701 20.756994 
25.944269 20.333767 20.569446 
25.852144 20.487186 19.861880 
25.700467 21.204685 20.026169 
26.041338 20.333618 20.021074 
25.810055 21.615051 19.681248 
26.041997 21.805305 18.474920 
26.254518 21.430670 18.216177 
25.812789 22.284338 18.019682 
25.754352 21.881664 19.232203 
25.780010 22.539520 18.211284 
25.555507 22.581779 19.156815 
25.728467 22.346301 18.452088 
25.606846 23.097551 17.382203 
26.360412 22.265770 18.142935 
25.531849 22.768401 17.977583 
25.631398 22.346450 19.000460 
25.734712 22.309607 18.592793 
25.734712 22.309607 18.592793 
25.780010 22.539520 18.211284 
26.145700 22.056243 18.315285 
25.782550 23.018702 17.827640 
26.158416 22.546426 17.474294 
26.426375 21.813451 17.811296 
25.927602 22.827848 17.113728 
25.756479 23.153930 16.620501 
25.977393 22.674450 17.371172 
25.980575 22.937074 15.971119 
25.666106 22.711666 18.194657 
26.299390 22.341247 15.770492 
26.208308 22.282820 17.084661 
25.927602 22.827848 17.113728 
25.855601 19.317781 20.607075 
26.675692 19.133021 20.356783 
26.840713 19.342154 19.491498 
26.916538 19.866303 19.461126 
26.437004 19.520599 20.028256 
26.208279 18.691112 20.435450 
26.135449 20.220646 19.890206 
26.607866 20.251714 19.346993 
26.512834 19.549948 19.942292 
26.082411 20.068845 20.399819 
26.266232 21.427830 18.752908 
25.598050 21.616267 19.592758 
26.466307 21.442502 17.699107 
26.191799 21.598098 18.572847 
26.094730 21.598247 19.121219 
26.996819 20.909102 17.780895 
26.134335 21.656058 19.063240 
26.732628 20.575249 18.624379 
26.199963 21.562631 18.373306 
26.436331 21.772244 17.795926 
26.199963 21.562631 18.373306 
26.188252 21.815336 18.466923 
25.728467 22.346301 18.452088 
26.274269 22.353757 16.992518 
26.426375 21.813451 17.811296 
25.956737 22.427667 17.675298 
25.728467 22.346301 18.452088 
26.299390 22.341247 15.770492 
26.051103 22.786107 16.659357 
26.816707 21.832646 15.174081 
25.851618 22.925953 16.024746 
26.486873 22.335083 16.817315 
26.781879 18.788299 20.082777 
26.013607 18.650582 21.002178 
26.516476 17.533916 21.130465 
26.840713 19.342154 19.491498 
26.347614 19.544435 20.347298 
26.772664 19.258932 19.528607 
27.011178 20.211289 19.364618 
26.324611 19.736639 20.047785 
26.955406 19.184161 19.925216 
26.694328 19.607206 19.811574 
27.315917 18.321541 19.152030 
26.663295 20.814428 18.494065 
26.422622 21.510689 17.907252 
25.970512 21.850162 19.202221 
26.191799 21.598098 18.572847 
26.280802 21.386781 18.295382 
26.027037 21.363457 19.410058 
26.414764 21.249283 17.939911 
26.658065 21.363539 17.377184 
26.414764 21.249283 17.939911 
25.592889 22.482517 18.421581 
26.706526 21.703409 16.161637 
26.437984 21.705813 17.705259 
26.877195 21.493088 16.173909 
26.274269 22.353757 16.992518 
26.582550 21.902019 15.891348 
26.955406 19.184161 19.925216 
26.961897 18.539518 20.148631 
27.089086 18.977995 19.651874 
27.282693 18.870119 19.110573 
27.312157 18.543578 18.887764 
27.110140 19.280194 19.519151 
27.356772 19.107203 18.645995 
26.707913 19.200305 19.964858 
26.311454 18.476158 20.375049 
27.229490 19.662056 18.625776 
26.916543 19.371503 19.405534 
26.845260 20.454727 18.401912 
26.916538 19.866303 19.461126 
27.149753 19.673747 19.050337 
26.494890 21.713889 17.083462 
26.699304 20.018109 19.381640 
26.785030 20.897270 18.297965 
26.134335 21.656058 19.063240 
26.466307 21.442502 17.699107 
27.225994 20.314164 17.923638 
26.372664 21.098427 19.013424 
26.188252 21.815336 18.466923 
26.663295 20.814428 18.494065 
26.274269 22.353757 16.992518 
26.414764 21.249283 17.939911 
26.725589 21.329692 16.469545 
26.873493 21.340296 16.300567 
25.979426 22.299514 17.679574 
26.582550 21.902019 15.891348 
27.187687 18.636371 20.060682 
27.343000 18.193680 19.091151 
27.535350 18.138259 18.800889 
27.273301 19.048413 19.091703 
27.326338 19.166463 18.819731 
27.176580 19.481333 18.795862 
26.801823 20.511858 18.076841 
26.504678 19.730088 19.851956 
26.621192 21.237684 17.893835 
27.251269 20.058191 17.721658 
26.597729 21.506495 16.951138 
26.568402 21.158796 18.272121 
27.438548 20.055434 17.977390 
26.732628 20.575249 18.624379 
26.725589 21.329692 16.469545 
26.663295 20.814428 18.494065 
27.246510 20.966689 17.270801 
26.959746 21.260319 15.752278 
26.398748 20.729523 19.517154 
26.181204 22.395683 16.546827 
27.020332 19.292091 19.400998 
26.747601 17.701220 20.283166 
27.035707 19.450462 19.339090 
27.680052 18.658313 18.363691 
27.535350 18.138259 18.800889 
27.516049 19.404912 18.449518 
27.312157 18.543578 18.887764 
27.329677 19.369347 18.745587 
27.056403 18.695338 20.089706 
27.476416 19.768644 17.875892 
27.229490 19.662056 18.625776 
27.422378 19.831099 18.326977 
26.750587 20.535715 19.301815 
26.894378 20.426870 18.068912 
27.174451 20.120945 18.164442 
27.727835 19.240003 17.525450 
27.176580 19.481333 18.795862 
27.356772 19.107203 18.645995 
27.343514 20.085239 17.708720 
27.152848 20.015480 18.240178 
26.590642 21.346053 17.811786 
26.793785 20.472988 18.119340 
26.901734 20.323993 17.904537 
26.808598 20.931241 17.673931 
27.013883 21.000456 15.868890 
26.825109 20.549917 17.826488 
26.740768 20.934168 17.529335 
26.517282 21.565365 16.407696 
27.598749 19.121286 17.712094 
27.677161 19.009910 17.630087 
27.552618 18.700423 18.760850 
27.231911 18.393991 19.206374 
27.551766 19.215511 18.493587 
27.299038 19.028320 18.828637 
27.299038 19.028320 18.828637 
27.272853 19.386230 18.966622 
27.152848 20.015480 18.240178 
27.397676 20.390432 17.429326 
27.333211 18.845777 18.755041 
27.512286 19.601555 18.324716 
27.520601 20.003111 16.201849 
26.909999 20.914334 17.475909 
27.512286 19.601555 18.324716 
26.820091 21.143878 17.478170 
27.438548 20.055434 17.977390 
27.255469 20.412506 17.665134 
27.552618 18.700423 18.760850 
27.217526 19.141371 19.237470 
27.791739 18.824904 17.457312 
27.512286 19.601555 18.324716 
27.220021 19.894543 18.070766 
27.577982 19.359239 17.571069 
27.582305 19.059456 17.821551 
27.557594 19.111326 18.330916 
27.397676 20.390432 17.429326 
27.598690 18.945852 17.930548 
27.500455 19.805830 17.753866 
27.500455 19.805830 17.753866 
26.876565 21.013144 16.980795 
27.519112 19.712640 18.083259 
27.160033 20.243227 18.015781 
27.519112 19.712640 18.083259 
27.652301 19.846034 17.459520 
27.250964 20.513794 17.880261 
27.213412 19.770760 18.328565 
27.129142 19.847629 19.285923 
27.845118 18.352437 17.770096 
27.312157 18.543578 18.887764 
27.516049 19.404912 18.449518 
27.475757 19.358632 18.639761 
27.440287 19.876172 18.088236 
27.551998 19.999049 17.513062 
27.496811 19.660831 18.507038 
27.202432 20.294456 17.937106 
27.400063 19.328645 18.641505 
27.652301 19.846034 17.459520 
27.869816 18.799635 16.884201 
27.438548 20.055434 17.977390 
27.519112 19.712640 18.083259 
27.458738 20.284827 16.677670 
27.410470 20.113930 16.960450 
27.500455 19.805830 17.753866 
27.301964 20.670156 16.973190 
27.475757 19.358632 18.639761 
27.845118 18.352437 17.770096 
27.955423 18.850601 16.539055 
27.587253 19.239454 17.632348 
27.834465 18.803795 17.384155 
27.869816 18.799635 16.884201 
27.946152 18.970386 16.477776 
27.774072 18.733433 17.532531 
27.844017 19.372481 16.077758 
27.946152 18.970386 16.477776 
27.790720 19.003477 17.002381 
27.727835 19.240003 17.525450 
27.141612 19.696627 18.488541 
27.747598 19.429513 17.357261 
27.725296 18.310998 18.197341 
27.774072 18.733433 17.532531 
28.004749 17.534347 17.329937 
27.901365 18.335490 17.229204 
27.768744 19.349387 17.394797 
27.727835 19.240003 17.525450 
27.961717 18.431826 16.738792 
27.770001 18.905379 18.120554 
27.778120 18.084065 18.011976 
27.961717 18.431826 16.738792 
27.937019 17.984628 17.624687 
27.804214 18.012629 17.870273 
27.796275 19.528287 15.397302 
27.961717 18.431826 16.738792 
27.883640 18.457095 17.311903 
28.017727 18.332062 16.146371 
27.955423 18.850601 16.539055 
27.827989 18.892711 16.936214 
27.961717 18.431826 16.738792 
28.139362 17.899184 17.250889 
27.792373 18.937046 16.911714 
27.937019 17.984628 17.624687 
27.930596 16.877353 17.848453 
27.996492 17.931162 16.696786 
27.985505 17.600578 17.342223 
27.883640 18.457095 17.311903 
27.944918 17.856071 17.686588 
27.883640 18.457095 17.311903 
28.026181 18.330242 16.002393 
28.004749 17.534347 17.329937 
mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 715 
 temps CPU 15.781000 
18.867842 15.754150 25.726913 
18.580725 16.271947 25.833837 
16.190392 14.860787 25.974465 
18.772358 16.506055 25.718112 
19.224350 15.598178 25.861011 
18.217862 16.893812 25.908548 
17.103323 17.923527 25.880695 
17.771732 18.025909 25.634262 
18.836497 17.740159 25.521839 
17.847231 17.958910 25.568954 
16.907073 18.057405 25.717846 
18.444560 18.339068 25.513443 
19.997839 18.061205 25.225064 
17.561980 19.544906 24.845004 
19.092364 19.867718 24.679821 
18.400786 19.600033 24.832913 
18.790989 18.716425 25.414927 
18.144160 20.738500 23.828652 
19.865604 20.111637 24.222468 
19.696037 20.331319 24.060391 
19.838967 20.547775 23.738712 
18.855294 21.302433 23.525165 
18.952560 21.320547 23.125595 
19.564537 21.449602 22.869335 
18.667681 21.408238 23.154642 
19.205083 21.348464 22.893525 
18.887427 21.497337 22.839552 
18.053225 21.758718 23.052179 
20.227252 21.503737 22.677211 
18.831078 21.654082 22.917221 
20.093676 21.730368 22.816641 
20.186530 21.627265 22.757708 
19.187858 22.229834 22.458269 
21.151248 23.121575 21.464002 
19.407662 22.989299 21.618639 
18.922112 23.310685 21.404028 
19.407662 22.989299 21.618639 
19.342701 23.333338 21.250352 
20.095792 22.589899 22.425666 
20.842953 23.135117 21.204034 
20.740567 23.539645 20.851371 
19.960389 23.692999 20.866447 
20.177401 23.304115 21.290532 
21.937324 23.771792 20.835663 
21.063070 23.513302 21.056225 
20.567740 23.216596 21.092602 
20.561554 23.351006 21.077230 
