mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 818 
 temps CPU 65.751000 
75.412251 66.539027 66.899405 
75.577122 66.616532 66.557754 
75.144352 67.090961 67.045839 
75.375659 66.890217 66.139563 
76.410821 61.609223 69.464988 
75.792170 61.892157 70.854702 
76.457774 61.787654 69.099417 
75.763054 62.726418 70.444762 
76.213966 61.908247 69.977196 
76.219093 62.743334 69.104963 
75.810752 62.066496 70.263389 
76.091471 62.758935 69.325410 
76.702032 61.936262 68.339325 
76.343769 63.437874 68.387066 
75.828958 64.661730 68.137575 
76.387533 63.615274 67.871692 
76.004794 64.583674 67.862679 
75.810235 63.967169 69.132364 
75.875950 64.159925 69.078941 
76.363513 64.163208 67.061283 
75.839142 65.332274 67.852953 
76.111663 64.113835 67.823956 
75.910042 65.135366 67.684580 
76.149906 64.855615 67.587001 
76.299675 64.353205 66.531074 
76.196273 65.662319 65.010052 
76.225832 64.830741 66.976844 
75.881904 64.802223 67.828699 
76.046486 65.405975 66.978683 
76.059765 65.062825 66.316555 
76.506015 65.047454 66.097570 
76.724251 64.293239 66.005545 
76.193858 66.015224 64.943787 
76.615778 64.095207 67.161090 
76.211842 64.858739 66.864000 
76.311998 60.233733 69.559397 
76.368847 61.769948 69.448750 
76.629071 60.290382 69.123659 
76.278962 62.689702 68.993377 
76.693292 60.149933 69.208806 
76.874834 60.798924 69.005629 
76.249968 63.323419 69.030961 
76.098856 62.751390 69.574963 
76.548912 62.449362 68.688829 
76.603769 60.786632 69.013072 
76.234053 62.577558 69.202317 
76.551937 63.235706 67.776954 
76.490691 63.013201 68.138930 
76.534024 62.830005 68.449016 
76.385198 62.204140 69.074060 
76.376892 62.691982 68.961720 
76.827451 62.166843 68.222721 
76.850022 62.636866 67.293785 
76.467574 63.159722 68.120092 
76.823858 62.632857 68.196410 
77.083016 63.682773 66.288315 
76.584182 63.651217 67.314274 
76.496435 63.506486 67.953857 
76.925000 63.498371 67.174529 
77.125925 62.635992 67.134191 
76.825868 62.450829 67.396934 
77.212424 62.741705 66.347933 
77.112554 62.934840 67.131628 
76.510493 64.300730 66.410101 
76.990226 63.930139 64.906200 
77.344336 62.714605 65.486512 
76.937901 63.954766 65.734845 
77.132016 63.537853 65.279762 
76.814740 63.922199 65.759799 
76.707054 64.643570 66.239854 
76.258277 65.086804 66.139474 
76.842522 63.867398 67.025273 
76.872045 64.303847 65.031876 
76.969501 63.834814 65.823103 
76.848521 64.481400 64.817567 
76.585411 64.761590 65.822780 
76.037777 60.816487 70.129172 
76.524007 62.001210 68.833341 
77.031710 59.966300 67.657754 
76.916744 61.272406 68.671349 
76.519918 61.555041 69.004012 
76.929073 59.874013 67.847669 
77.019648 61.227465 67.675056 
77.116314 60.201792 67.650655 
77.192524 61.257617 67.629790 
76.869106 62.192802 68.081147 
77.493846 61.132699 67.216613 
77.588843 59.866042 67.257640 
77.553661 61.612070 66.299509 
77.150635 61.734778 67.308986 
77.469367 61.270102 66.800680 
77.095954 63.608980 66.377908 
77.130812 63.159540 66.264878 
77.126224 62.714018 66.372247 
77.287194 63.041189 66.025315 
77.525199 62.462108 66.393336 
77.050572 63.689903 65.773417 
77.311726 62.610815 65.488235 
77.237348 59.956104 67.573234 
77.186762 59.936674 67.826123 
77.838075 58.929011 67.065933 
77.965802 59.836424 66.265648 
77.714457 60.629785 66.752927 
77.589764 61.383439 66.053662 
77.561983 61.178297 66.993445 
77.694979 60.364191 66.986392 
77.640887 59.843509 68.059431 
77.300867 61.286983 66.987076 
77.287805 62.258835 67.224032 
77.856860 60.530806 66.494652 
77.428234 62.025807 66.477742 
77.909641 60.372328 65.908469 
77.720180 60.401701 66.729012 
77.449431 61.868994 66.602560 
77.806567 60.709355 65.966873 
77.801219 60.924277 65.975810 
77.542018 62.246064 65.233431 
77.678673 61.095283 66.323857 
77.815401 61.167734 65.412311 
77.588162 61.533108 66.474435 
77.574165 61.760184 65.296766 
77.385111 62.385166 66.437553 
77.883842 60.770174 64.966569 
77.784784 60.105583 66.606814 
77.616528 62.086087 64.862196 
77.355886 63.230921 64.978048 
77.770825 60.964871 65.761317 
77.659058 61.429291 65.275275 
77.820171 61.096835 65.150079 
77.679847 62.097315 64.574772 
77.779423 59.866140 67.223377 
77.755402 59.080688 67.672379 
77.775071 59.984309 67.237042 
77.773660 60.081334 66.662057 
77.775071 59.984309 67.237042 
77.674546 60.707716 66.626262 
77.973334 59.823079 65.773085 
77.812055 59.345416 66.709337 
77.937326 60.504674 64.564224 
77.672683 61.342688 65.493219 
77.530277 60.472985 67.017594 
78.068687 59.619913 65.255086 
77.923823 60.615785 65.344970 
78.074889 60.351151 64.755559 
77.990018 59.777458 65.868084 
77.973334 59.823079 65.773085 
77.827045 60.907483 64.800301 
77.368667 61.746485 66.745091 
77.340248 59.960382 67.248401 
77.813400 61.225496 64.744198 
77.771437 61.282587 63.778927 
78.041524 60.222494 65.616362 
78.026946 58.533513 66.504832 
77.968701 59.032432 66.852643 
78.161419 58.333361 65.951648 
77.955272 58.762862 67.010009 
77.990712 59.322519 66.578071 
77.921905 59.285515 66.596876 
77.746008 61.046729 65.660966 
77.992171 59.614603 66.127684 
78.052536 60.434909 65.443059 
78.179669 59.298507 65.215725 
77.990018 59.777458 65.868084 
77.802943 60.797978 65.963967 
78.052833 59.172839 65.795810 
77.876642 59.890494 65.997827 
78.068687 59.619913 65.255086 
77.916797 60.426414 65.450081 
78.052833 59.172839 65.795810 
78.067187 60.049812 65.731442 
78.137311 60.116850 64.426399 
78.074889 60.351151 64.755559 
78.126583 58.353221 65.770213 
78.126636 58.857897 65.765035 
77.827872 58.063236 67.241103 
77.864465 60.429554 65.483590 
78.132265 58.380443 65.341257 
78.086436 58.960300 65.258462 
78.164335 59.619035 64.796145 
78.229656 58.097670 65.819291 
78.070800 59.904982 64.926230 
78.062386 59.093170 66.072894 
78.094796 58.909255 65.293364 
78.192241 58.169489 65.466835 
78.051637 58.316417 66.403203 
78.251235 58.959042 64.758924 
78.256185 59.303817 64.343127 
78.275829 58.716275 64.310963 
78.231809 57.934815 66.078891 
78.045732 59.296080 65.868427 
78.145806 58.031377 66.180022 
78.236579 57.863916 65.816659 
78.236579 57.863916 65.816659 
78.297849 58.108148 65.481540 
78.144285 58.876950 65.233313 
78.329311 57.935771 64.671454 
78.379675 57.501103 63.616472 
78.258784 58.920819 63.932735 
78.383764 57.947272 63.445801 
78.379675 57.501103 63.616472 
78.374905 57.572002 63.878704 
78.400301 56.714149 62.490696 
78.265412 57.722276 65.541543 
78.413842 56.365083 63.329461 
78.379675 57.501103 63.616472 
78.411689 56.527938 63.069861 
78.411689 56.527938 63.069861 
78.402830 56.152668 63.502764 
78.384458 57.492333 64.155788 
78.150407 58.120946 66.124951 
mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 806 
 temps CPU 52.126000 
58.794622 59.289764 81.515006 
58.905209 57.965780 81.389121 
60.016554 59.345474 81.293479 
58.916766 60.705882 81.138165 
60.064041 62.490086 80.520820 
60.497726 60.822555 80.979841 
59.158364 62.067267 80.619351 
59.646184 64.915296 79.750403 
61.074932 64.256352 79.969772 
59.656089 64.423249 80.003106 
59.932430 64.324372 80.094918 
60.946325 63.418899 80.311901 
61.499839 67.417252 78.984279 
61.238213 66.795462 79.064893 
60.366247 66.479017 79.312093 
62.327740 67.207776 78.717675 
62.212893 66.725553 79.097059 
61.113595 66.683831 79.285224 
61.563480 67.326317 79.021399 
61.808092 66.916570 78.780357 
61.264679 67.566172 78.901530 
61.194045 67.836787 78.475067 
61.502756 67.688019 78.507801 
60.756051 69.965730 77.363635 
61.446242 69.283663 77.466332 
62.053700 68.597834 78.006519 
61.924533 68.489859 78.445519 
60.983226 69.347742 77.536819 
61.502417 69.364255 77.396746 
61.308484 69.726301 77.216032 
62.356409 69.605173 77.238399 
61.112346 69.918367 77.087445 
61.157820 69.885650 77.419842 
62.011038 70.465453 76.581343 
60.698828 70.281838 76.958225 
61.099727 72.599222 73.589354 
61.233972 74.456992 71.089938 
61.071160 74.365473 71.408978 
63.256591 63.507625 79.930274 
64.608992 62.395842 79.941192 
63.085894 63.403035 80.493400 
63.867294 63.996204 79.635360 
62.759645 64.488353 79.358076 
64.887308 65.638488 79.308283 
64.328996 65.897490 78.896405 
63.881279 67.354082 78.533370 
64.476890 66.558829 78.634720 
63.020823 66.864972 78.787340 
64.642079 65.735870 79.079069 
64.010339 66.034524 78.721739 
63.636626 68.240553 78.203959 
63.630253 67.741078 78.489096 
65.262433 68.054043 77.580793 
63.663000 68.281996 78.149177 
63.744342 68.045781 78.156167 
64.828925 68.845236 78.005709 
63.695144 67.228222 78.571257 
64.117462 68.339029 78.042006 
65.300079 67.737546 78.109594 
64.079072 69.240949 77.591016 
64.994781 68.265205 77.537659 
64.186771 69.091127 77.371170 
63.457594 70.130762 76.796950 
63.191228 70.240966 77.046616 
64.311596 69.187964 77.364652 
64.308839 69.631580 76.889176 
63.002501 69.473022 77.318020 
65.699805 68.384554 76.819354 
65.896640 70.489906 76.045070 
64.609438 70.975377 76.134604 
64.668182 70.619204 76.446993 
65.840331 70.373660 76.692460 
64.628565 70.650343 75.861990 
64.754311 71.552024 75.549224 
65.237265 71.048280 75.699086 
65.146604 71.188113 75.775208 
66.845595 71.273603 75.153965 
65.714756 70.594527 76.268308 
66.525708 71.673849 74.680031 
64.807511 71.847723 74.976944 
65.373504 71.219321 75.205679 
65.164400 72.056789 74.600217 
64.662229 71.994126 74.876796 
65.699298 72.123700 74.365799 
65.669025 72.885787 73.515032 
65.825023 71.793119 74.275016 
66.327343 72.502697 73.590137 
65.820396 72.416178 74.099530 
66.030386 73.575681 73.381800 
64.136618 73.663737 72.847588 
65.205400 73.928629 71.259674 
63.463694 74.330335 71.903461 
64.601744 73.858734 72.807129 
64.077410 74.081058 71.299446 
64.853053 74.847197 70.374919 
65.667969 74.795651 70.064577 
64.719678 74.695849 70.711091 
63.668802 74.897437 70.431480 
65.030117 74.761246 70.317228 
66.236989 74.278781 69.652006 
65.273381 74.675601 70.323157 
65.847122 74.491560 69.700712 
64.123508 74.995554 70.077357 
64.768962 74.959811 69.399838 
64.477710 75.174483 68.196277 
64.241304 75.192178 69.891199 
64.449530 74.955619 69.839295 
65.103846 74.836859 69.816684 
64.665910 75.114348 68.799498 
62.301513 75.312337 68.780742 
65.511302 64.249072 79.306087 
66.101647 64.342692 79.035473 
65.142304 62.691519 79.736065 
67.656513 63.497484 78.646718 
66.385057 64.230563 79.566934 
67.065937 64.988628 79.002725 
66.554629 65.150806 78.390484 
67.112688 64.341983 78.911476 
65.974648 64.852233 79.080857 
65.804908 66.337428 77.777180 
65.798134 67.709862 77.918053 
65.965905 65.362332 77.772975 
65.413767 65.608800 78.203619 
67.777989 66.710181 77.634203 
65.930398 67.489247 77.030053 
66.734721 67.343358 77.175446 
65.658073 67.731598 77.290783 
66.685363 68.962006 76.468390 
66.030497 68.322779 76.882476 
67.193769 66.893167 77.055884 
66.865280 67.749010 76.605772 
67.206103 68.626941 76.414815 
67.171115 69.268155 75.610566 
67.738222 69.021324 76.018769 
66.626987 69.805621 75.815023 
67.474484 67.971115 76.052700 
67.034212 69.316768 76.058148 
68.348626 69.531633 74.758792 
67.962677 70.209561 75.605789 
68.855343 68.662962 75.428005 
66.672566 69.331100 76.027566 
67.756208 70.388941 74.672512 
67.686598 71.296317 73.420316 
66.877905 71.529836 74.180079 
67.693917 70.886505 74.518286 
68.335313 70.621703 73.514074 
67.575700 70.565503 75.001223 
68.717195 69.901634 74.542902 
68.165283 69.872668 74.955841 
68.422373 70.473851 73.867344 
67.170686 70.886637 74.131416 
66.912949 71.426405 74.743842 
67.993246 72.119723 72.417310 
66.705117 71.666725 73.960524 
66.836289 71.542517 73.836808 
68.541429 71.374769 73.343941 
67.960917 71.948567 73.004801 
67.192110 71.464637 73.259914 
67.080648 71.579312 73.251203 
67.575507 71.053674 73.536634 
67.820069 72.247316 72.406082 
69.041048 71.349893 72.835887 
68.524581 72.595029 70.635481 
68.050995 71.451425 72.514763 
67.298596 71.089621 73.604432 
67.930184 70.607864 74.274888 
67.406273 72.188526 73.040889 
67.985326 72.748447 72.123397 
67.841276 72.515581 72.396455 
68.680429 72.407486 71.758661 
67.534731 73.223981 71.890752 
67.498467 72.727655 72.775079 
67.507980 73.323227 72.263077 
68.319544 73.365147 71.085464 
67.141666 73.288839 72.692282 
69.109250 72.343666 70.980769 
67.628227 73.497446 70.020226 
67.143411 73.377123 70.534931 
67.847619 72.809124 72.307666 
67.988239 72.500541 71.501743 
66.843104 73.392457 70.490926 
67.262653 73.367325 70.056258 
67.686822 73.817169 69.470308 
66.953880 74.236098 67.610032 
66.707194 74.068068 68.585424 
66.483555 74.109670 69.880972 
66.810271 74.067059 68.272717 
66.575914 74.369226 67.974479 
66.614349 74.222535 68.747293 
66.486196 74.749499 68.156777 
66.544546 74.337828 68.530983 
66.802786 74.235100 68.061040 
67.880297 73.791263 69.684997 
66.200982 74.619053 68.607215 
68.330048 65.682855 77.515746 
68.959430 63.966841 77.629974 
68.848315 64.492852 78.241371 
67.517074 64.676163 77.846539 
68.139682 64.444100 78.242020 
68.836454 64.723677 77.044842 
67.880352 65.005658 77.823178 
67.807578 66.239719 76.475279 
68.852680 65.514378 76.731098 
68.760561 65.457944 76.863947 
68.088718 65.763877 76.674070 
68.108730 66.935651 75.463112 
69.039888 66.623704 75.870700 
69.064471 66.501422 75.389599 
68.360104 65.723002 76.021957 
69.501209 66.047874 75.940475 
69.563399 67.252228 75.128491 
69.444852 68.550073 74.710457 
69.854275 67.662369 74.154884 
70.114299 67.283696 74.894321 
69.573698 68.058059 74.267858 
69.699067 67.572936 75.000361 
69.027036 68.781574 74.604446 
69.734825 68.028614 74.118557 
70.388919 67.561219 73.569911 
70.178474 68.440163 73.315992 
69.783403 68.520641 74.058390 
70.268358 69.147876 73.275528 
70.458796 69.410226 73.153012 
69.985878 69.717612 73.878968 
69.319152 69.283704 73.920543 
69.999778 69.928803 72.735727 
70.593179 69.041753 72.558360 
69.645634 70.651672 72.046151 
70.462038 69.453871 72.196619 
70.751688 70.251350 70.742286 
70.401428 69.669850 72.245010 
70.036517 69.768556 72.884836 
70.462397 71.125770 71.644350 
69.972281 71.030219 71.740938 
70.390545 70.547982 72.033035 
70.653951 70.193065 71.583906 
70.690610 70.096665 71.654863 
70.241105 71.289663 71.410483 
69.939896 70.613026 71.963830 
70.589373 71.553804 70.158394 
69.608170 71.410051 71.226736 
69.514458 71.567955 71.286479 
69.530460 72.651353 70.377599 
70.763179 70.739628 70.722155 
70.211204 71.457216 70.370493 
71.287780 70.186979 70.116086 
69.943192 71.588927 70.477011 
69.442695 71.747050 71.159393 
69.959736 72.027968 69.451683 
70.147946 72.005609 70.206802 
68.806162 72.540151 71.038710 
70.221975 71.756964 69.453166 
70.084447 72.385209 68.927213 
70.084447 72.385209 68.927213 
70.420927 71.653902 67.730533 
68.749750 73.032622 68.393610 
69.598609 62.264210 77.029969 
69.589456 62.940841 76.984070 
70.914735 63.968241 76.719454 
71.013617 64.600698 76.657817 
69.874879 62.555521 76.908241 
71.504046 63.344857 75.886280 
70.624439 65.452212 75.478053 
72.091775 63.032015 75.211434 
71.572825 64.611857 74.122930 
71.100804 64.722942 75.084757 
71.662192 64.442514 75.641852 
70.989307 65.594237 74.785452 
71.216575 66.487525 73.703645 
71.201651 65.921931 74.489012 
70.761943 66.223996 74.403182 
71.137793 65.216714 74.651160 
71.429344 65.839056 74.415875 
71.018217 67.103201 73.829099 
71.808677 65.297723 73.753309 
71.613523 66.332164 73.377379 
71.806882 67.046997 72.572863 
71.802245 66.182019 72.947165 
70.909804 67.108489 73.461916 
71.530611 67.089620 72.812293 
71.817653 67.050445 72.556940 
71.506251 67.002844 73.510195 
71.688128 66.339301 73.304869 
71.904615 67.558365 71.956588 
71.665583 67.966292 72.414960 
71.108742 67.604409 73.296606 
71.541350 68.024843 71.499724 
70.809603 67.673485 72.982073 
70.836995 67.611873 72.627799 
71.072292 68.261551 72.254310 
71.473228 69.200053 71.846850 
72.201183 69.273952 70.371888 
71.173329 68.458929 72.003398 
71.202775 69.206099 71.535632 
71.777197 69.330620 71.171770 
70.890059 70.250418 70.943803 
71.893259 69.935119 70.530093 
70.845985 69.461050 71.544859 
71.651493 69.983921 70.625614 
72.130628 68.586235 70.488130 
72.435728 69.199874 70.462965 
70.991348 70.230308 70.440738 
70.931665 70.617870 70.607685 
71.395972 70.087284 70.206982 
72.134628 70.192001 69.819002 
71.342001 70.043224 70.506140 
71.997021 70.073107 69.973117 
71.212260 70.412412 70.035332 
72.134879 69.733664 69.843894 
70.608603 70.812034 70.921797 
71.261456 70.371656 69.360691 
72.554249 70.187058 68.613682 
70.942881 70.528153 69.800740 
71.179996 71.118024 69.408766 
71.284565 70.737987 69.330852 
71.120873 70.988899 69.630770 
71.772840 70.264311 69.707799 
71.161009 71.264966 68.554109 
71.243398 70.392038 69.334270 
71.654471 71.015365 69.273431 
71.261456 70.371656 69.360691 
70.844330 71.311648 68.267076 
70.764369 71.133115 69.299691 
71.679857 70.745062 66.770547 
70.606357 71.292537 69.290096 
71.863131 70.740481 69.289922 
71.266230 71.118237 68.092708 
72.434571 62.793928 75.370580 
72.959430 63.426481 74.701094 
71.973896 63.647013 74.597573 
73.237125 62.756311 74.085830 
72.868271 64.295547 73.477828 
73.109112 64.389801 73.313497 
72.730281 65.698793 72.523584 
72.282683 65.116310 73.873012 
73.162463 63.698091 73.166425 
72.297769 66.385859 72.579276 
73.063344 65.010072 72.867908 
72.176200 65.567432 72.873908 
72.685657 65.642745 72.532397 
72.021598 66.279650 72.727606 
73.125855 65.812850 71.995484 
72.258224 66.879639 72.087269 
72.269519 66.780758 71.617203 
72.948002 64.448341 73.430860 
72.405290 66.714657 71.887669 
73.276543 66.697660 71.583935 
72.425411 66.655087 71.929028 
72.082075 67.543654 71.541933 
73.066938 67.998358 70.054639 
72.536791 67.404973 71.043633 
72.658937 66.247538 71.684124 
72.437053 67.210761 71.181589 
72.595965 66.892928 71.567376 
72.828065 66.698819 70.924660 
72.120060 67.025430 72.114400 
72.623783 67.808397 70.832938 
72.215327 68.015166 71.049675 
72.717448 67.678548 70.579928 
72.911135 67.921249 70.302158 
72.448205 68.415149 70.419660 
72.761832 67.697436 70.542739 
72.728490 68.816704 69.598909 
72.590070 68.062659 70.290963 
72.463514 68.531978 70.083797 
72.147946 68.463966 71.116724 
72.524182 68.294310 70.467433 
72.646476 67.927599 70.730139 
72.113275 68.629789 71.029279 
