mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 1774 
 temps CPU 144.257000 
155.703251 160.596154 158.812419 
154.752911 160.985994 158.738503 
156.467360 160.753858 158.321258 
156.849991 158.713897 158.950344 
157.598494 160.503272 158.092266 
154.308644 161.641208 158.872466 
154.233191 162.020451 158.340274 
153.165684 163.015334 156.995515 
155.223976 162.092639 156.417198 
155.846464 161.306183 155.669894 
155.797932 160.806803 156.518331 
153.750413 162.986989 155.580211 
153.141487 164.164403 154.840034 
154.191488 162.794067 156.599630 
154.758135 162.536939 155.860515 
154.866482 163.197937 154.245413 
154.992908 162.216943 156.770033 
155.040692 161.504344 156.489793 
155.903088 162.462526 155.036945 
154.687565 162.989108 155.209918 
153.539029 163.597596 155.986423 
155.521514 161.808420 155.692873 
152.816039 164.744138 153.911026 
153.700505 163.688528 155.079729 
153.356186 164.361327 154.666975 
155.394470 163.138097 154.743201 
154.367719 163.763950 154.317715 
152.944899 164.669086 154.429475 
153.315922 164.548151 154.611358 
151.552344 165.208202 154.389469 
153.476194 163.858590 155.973717 
155.422677 164.154805 152.175980 
154.507213 164.105856 153.823650 
154.205493 164.062601 153.920648 
152.020366 163.963439 154.877410 
153.823113 164.795229 152.036901 
152.684089 165.271396 152.940880 
152.477271 164.866272 154.147697 
155.018109 165.509791 151.231706 
154.147020 164.435402 153.835633 
153.533827 165.787312 151.530427 
152.374958 166.090574 150.907629 
153.959728 165.979764 150.356235 
152.594351 165.690342 153.107940 
153.606989 165.238936 152.315482 
155.892803 163.138862 153.786900 
152.770830 165.439807 152.651243 
154.064409 164.791073 151.522621 
153.234318 166.240592 150.858034 
154.800067 164.355193 152.226267 
153.010147 166.255688 150.846274 
154.225308 165.022293 151.439540 
153.199333 165.893702 152.020350 
151.128840 168.147324 148.925863 
151.863831 167.187235 149.666509 
153.074873 167.229193 149.087294 
153.405208 166.035214 149.988353 
152.522480 167.604231 148.832618 
154.066130 165.689663 149.177195 
152.036560 168.084216 147.898403 
153.717606 166.601212 147.675213 
153.404871 167.571861 148.288111 
151.590938 168.638590 147.191518 
152.547653 168.251055 147.122916 
153.472507 167.131838 147.786214 
153.883007 166.570263 148.933543 
153.240645 167.058964 150.611618 
150.634327 169.404977 146.738227 
152.031944 167.767503 148.998316 
152.896652 167.300852 149.352089 
152.584951 167.781371 148.321576 
152.287402 167.813107 147.969065 
152.916753 168.038146 145.468389 
152.497699 169.043167 147.142668 
153.876844 167.150477 145.759120 
152.797997 168.005835 146.446442 
152.677431 168.259603 146.998709 
151.767444 168.633510 147.725479 
153.172926 167.991338 146.860573 
150.979488 169.438896 145.441207 
151.852982 169.044334 146.815642 
153.366046 167.967133 146.729596 
152.711245 168.595848 146.751580 
153.746299 167.824081 147.558275 
159.626747 141.033537 169.067928 
158.814079 141.202012 169.004919 
159.259524 141.114218 168.398752 
159.928277 139.908368 168.819065 
158.393018 142.745305 169.560218 
158.935046 142.668677 168.695648 
158.842820 141.074092 169.252763 
158.239452 143.777122 169.120706 
158.959516 141.174907 168.309744 
159.598505 144.502036 167.573831 
159.292947 145.271667 166.977608 
160.595732 144.705661 167.247980 
160.347068 143.187068 167.355229 
159.789527 144.338668 167.968595 
160.699289 142.031853 168.070758 
158.340959 143.729417 168.660326 
161.164499 146.876443 165.501472 
160.044002 147.083724 165.534487 
160.021283 146.998260 165.798317 
161.712283 146.184133 164.166306 
160.638160 146.978419 166.266372 
161.115346 144.960470 165.891002 
162.420239 147.515025 162.562899 
161.992633 150.192802 162.647485 
160.918334 149.143872 164.033931 
161.931464 149.873023 162.878365 
160.586658 148.192348 165.348259 
160.333687 149.709865 164.310060 
159.624066 147.414175 165.903986 
160.180754 150.151075 163.975357 
161.564189 147.814858 163.980520 
162.013067 149.769056 161.710002 
161.142594 150.712190 163.620186 
161.465526 149.067481 164.546994 
159.682449 150.258297 164.829576 
160.897770 150.793086 162.382601 
161.330744 150.285908 163.039765 
161.620641 150.903923 162.291903 
162.599624 148.867931 161.702859 
163.419259 148.298656 162.356471 
160.467666 151.112307 163.746149 
159.884399 153.079682 162.221505 
159.030872 153.197616 162.260766 
161.511199 153.129165 160.642760 
162.023932 150.838977 161.179918 
161.525604 151.599728 161.603913 
162.637172 151.585531 160.343168 
161.033992 151.377004 162.036501 
160.435187 153.047856 162.166411 
161.245286 154.996329 159.082898 
161.659500 154.085495 158.737068 
161.272947 153.173920 159.516173 
162.768886 154.042002 159.280049 
161.233196 153.582886 160.157417 
160.978634 155.791159 159.311793 
161.921291 151.958079 159.564648 
161.140066 154.159593 159.539374 
160.731574 153.586763 160.010274 
160.209540 154.576870 159.432078 
160.702656 154.422225 161.144378 
161.619771 154.273942 159.388895 
162.313714 149.644110 160.433301 
161.137611 155.243464 157.644315 
162.666537 154.904230 157.499900 
159.946448 156.231273 159.118805 
162.757312 154.106630 155.729761 
160.246707 157.410380 156.323537 
161.952713 156.267030 157.401194 
162.459833 154.921817 158.170515 
160.034771 156.683764 158.199036 
159.545977 157.966904 156.719636 
162.333158 155.415918 156.626483 
159.769263 157.435469 157.091474 
161.115684 157.188448 156.359121 
161.671085 157.036277 157.329087 
162.327003 156.129180 156.815579 
160.908564 157.276495 154.947994 
160.613643 157.833854 155.943361 
159.815885 158.601141 155.390569 
159.304089 158.842982 154.371421 
160.711330 157.755958 154.395027 
159.258850 157.637765 157.518978 
160.327000 158.500919 155.537195 
158.464032 159.678351 155.452299 
159.556227 157.441126 156.119036 
161.684224 157.157812 152.658858 
159.484603 159.426801 153.052837 
159.160129 159.630516 154.319141 
159.368444 159.274105 154.048170 
159.309136 159.551272 153.198661 
159.268220 159.802793 153.997276 
161.471880 158.685971 152.461161 
158.933701 159.770166 154.391178 
159.273126 159.239342 155.206703 
159.919691 158.890897 153.776348 
160.455630 159.780857 152.206831 
159.285868 160.250602 153.680300 
157.699792 161.794772 152.274226 
158.293332 161.687378 152.299261 
159.180666 160.261820 153.450082 
158.701110 161.409940 152.274221 
157.342211 161.919855 151.295935 
160.439760 160.164980 152.929882 
156.005986 161.212766 154.398322 
158.502502 161.919129 150.294450 
159.413386 160.694379 152.867900 
159.041107 160.765701 153.478149 
159.428859 161.003809 151.352063 
159.685597 160.743729 152.261648 
157.690730 162.821535 150.110692 
159.574435 161.444233 151.016290 
158.679909 161.852188 150.158783 
159.889738 161.365303 151.201643 
157.630668 162.951824 150.028909 
158.266495 162.257110 150.369962 
158.752083 162.312343 150.012420 
158.203178 162.661785 150.376922 
157.683782 163.340097 147.967524 
161.026821 160.245213 146.932411 
159.587680 161.912063 149.945175 
156.935068 163.689281 149.568895 
158.969721 161.675337 151.095119 
158.417188 162.660846 150.233352 
157.741793 162.813337 150.538100 
158.328241 163.744038 147.401445 
158.812896 162.407135 148.733920 
157.969553 162.491430 150.390344 
160.488403 161.072764 148.568899 
158.516721 163.033993 149.285206 
159.490790 162.492550 147.619086 
157.810859 163.422866 147.815490 
157.374785 164.085888 147.194687 
156.056484 165.246766 146.615956 
156.967720 163.097892 148.593740 
155.551019 165.672725 146.167242 
157.341070 164.769582 146.811763 
155.818044 165.302504 146.667049 
157.308962 164.650240 148.398617 
157.840675 164.303959 145.482553 
157.729955 164.524862 146.624226 
159.575456 163.927417 147.295577 
156.834604 165.259410 146.341065 
156.996578 165.172045 145.986217 
155.386875 166.324468 146.295720 
156.089887 166.302823 145.195627 
156.372136 165.319852 146.150257 
155.710589 166.123324 145.999677 
157.519397 164.999539 146.788045 
158.018327 164.960173 145.438218 
157.167874 165.359426 145.059760 
157.392711 165.310997 144.193884 
156.600736 165.469956 144.534522 
156.624384 165.396299 144.013823 
154.622794 166.455540 145.595619 
156.366861 166.220971 144.720420 
161.613871 142.640231 165.660799 
162.682189 140.181368 166.015860 
161.591850 142.734656 165.863445 
163.181705 140.266962 164.997978 
162.803413 139.509828 165.497975 
162.384264 140.925720 165.668724 
162.530040 141.838308 164.677282 
161.982701 141.242329 165.905573 
162.504405 140.377209 165.503248 
161.774066 141.969884 167.015685 
163.861399 141.649681 164.704816 
162.272772 143.222390 164.352448 
163.553956 141.733549 164.672154 
164.170690 139.474153 165.096968 
163.235154 142.210175 163.874662 
162.951205 142.226321 164.567615 
162.593281 141.748499 165.489524 
162.440576 143.337188 164.242391 
163.695289 142.770928 163.666034 
164.911760 140.256429 163.544140 
163.055776 143.405260 164.135452 
164.347483 144.957250 162.521403 
164.707795 142.028666 162.928761 
162.988343 144.179692 164.090909 
164.026547 144.764825 163.353547 
165.550734 142.915252 162.123610 
164.284266 142.922564 162.580401 
164.229083 142.729611 163.551173 
164.560906 142.881344 162.292346 
165.654439 144.347628 160.947529 
164.387024 147.638043 160.957616 
164.546228 147.258491 160.417817 
165.629659 146.114666 162.098584 
166.704875 144.500863 158.978667 
165.386755 146.629103 159.433420 
165.955204 146.861438 159.149911 
163.771688 146.713290 161.330767 
165.987714 144.796361 159.298427 
165.182732 148.130375 160.337897 
163.883501 148.790161 159.738843 
166.791419 147.695689 158.452174 
165.379102 147.252608 159.255181 
165.948137 148.755744 158.579906 
166.238488 148.291596 157.786856 
164.301565 150.024653 159.311445 
164.757250 149.006267 158.822809 
166.676334 149.428511 155.646753 
166.787636 149.862400 154.959408 
163.828955 150.793488 156.821144 
164.966065 150.595772 157.663806 
165.453139 150.015936 158.668964 
164.610914 150.613658 158.120389 
165.845341 150.500391 156.923769 
166.617310 148.690837 155.791021 
163.477068 151.005645 157.036425 
167.349321 149.124423 155.660134 
166.677982 149.229088 155.249915 
165.749110 150.839637 154.951250 
165.352599 152.562985 156.548136 
166.095249 150.569810 155.448845 
167.189354 150.884133 153.448982 
166.885518 151.583986 153.653646 
165.583269 151.165328 155.410718 
165.482351 151.876058 155.137074 
165.496789 153.895775 154.564140 
165.508871 151.704710 155.611713 
165.830645 151.163674 154.930895 
165.699784 152.580147 153.843349 
165.289668 152.808973 155.309541 
166.176569 154.800924 151.267175 
165.923020 152.100472 153.654706 
165.893936 152.313186 153.760344 
163.123782 156.407952 152.358631 
164.202242 155.470192 152.315151 
165.244678 154.609915 152.120846 
166.472751 153.025509 151.664920 
166.016701 153.653505 153.594391 
164.585765 156.396387 149.418664 
165.430621 154.143435 152.577051 
165.360576 155.653904 151.967171 
164.121039 156.193725 151.988809 
165.335213 155.726922 147.988395 
163.766230 156.565012 150.202880 
165.140175 155.978340 151.119517 
164.835620 156.446934 147.959851 
166.145561 154.912734 146.697014 
165.069020 156.096407 147.997127 
163.084129 157.150660 150.783066 
163.138789 156.884402 149.338556 
162.642683 157.869118 148.516852 
164.753955 157.058578 148.778990 
164.377134 157.476804 148.256974 
165.773461 155.147572 148.256794 
165.391301 156.008554 145.114163 
164.188940 158.590553 148.307551 
165.291210 156.666732 145.098881 
163.139444 158.835039 147.220672 
162.830231 159.037837 145.429127 
165.267934 156.664755 146.959969 
164.347560 157.697085 144.762609 
164.317210 158.282840 144.276121 
162.993486 159.434494 144.558223 
163.457685 158.665545 145.290370 
163.347205 158.773180 145.986952 
164.436565 157.601646 144.176298 
162.465455 159.778946 145.052959 
163.109900 158.835671 144.325744 
162.342155 161.164617 145.389788 
163.013301 159.818046 142.814296 
163.596223 158.761356 144.697757 
163.073415 159.914634 142.590195 
163.006812 159.400367 143.019073 
163.696122 159.371176 143.933177 
163.236479 159.044534 144.144886 
162.723793 160.445954 145.023760 
162.426932 160.581481 142.630315 
164.043971 159.236876 144.022960 
163.781663 158.927022 144.201380 
165.702146 138.232264 162.391001 
166.629647 139.252807 161.986206 
166.731071 137.914498 162.393835 
167.486356 137.586978 160.236507 
165.524410 139.484010 163.795498 
166.482719 140.193862 162.192414 
167.081945 139.427304 161.752818 
168.144581 139.583873 159.733701 
168.726700 140.114686 158.707841 
168.202802 141.333334 159.461206 
167.290260 141.039736 160.978142 
167.377552 140.819441 160.670651 
167.636267 140.276509 159.724734 
167.569992 140.831522 159.841683 
167.594685 140.936248 159.634216 
166.770814 142.450006 160.222260 
168.346794 142.492303 159.183408 
167.753789 142.147387 159.573662 
167.299161 142.221782 159.778209 
168.718634 143.955896 156.312887 
167.807018 144.135022 158.950467 
168.397524 143.793385 157.460711 
168.782906 143.728808 158.042507 
168.446606 144.030399 157.458834 
167.797189 144.915672 157.376068 
168.721227 143.851311 156.861686 
168.290128 144.823957 157.149262 
169.726102 145.161266 155.306649 
169.036890 143.298171 158.413850 
169.182506 143.342726 155.846739 
167.594687 146.987500 156.927645 
168.216649 144.788985 158.072623 
168.626780 147.020749 154.864502 
169.002632 145.094560 155.440377 
168.705595 145.762792 156.389412 
169.380045 145.490818 154.756431 
169.480723 144.474618 155.702839 
169.166652 147.583108 152.575668 
170.454108 145.889205 153.692511 
168.794880 145.327506 156.104848 
168.704192 145.982217 156.053288 
169.489261 143.497311 155.839181 
169.756946 143.639746 154.239103 
168.341447 145.298192 156.596348 
168.130768 148.406522 156.237409 
168.491098 147.825679 154.470854 
169.073223 145.631562 154.562358 
168.260451 146.745575 155.051244 
168.217718 148.106349 153.556405 
169.140469 147.871582 153.618839 
169.382688 146.496806 154.456658 
169.893259 146.071320 153.438390 
167.918529 150.306604 154.135479 
168.551551 146.580608 155.178670 
168.456435 146.633288 155.252268 
167.777290 148.439499 154.496409 
168.958534 147.163691 154.374126 
168.535072 151.315688 152.605037 
169.335654 147.500657 152.427993 
169.324665 148.648309 151.716954 
169.618638 146.403634 152.999461 
169.234892 148.406022 151.982721 
169.222666 149.131519 151.587596 
169.275142 148.076213 152.179075 
169.023584 149.924410 153.263661 
168.776588 149.998535 152.211727 
169.974545 146.713293 150.338277 
169.136938 148.088534 153.716332 
169.160765 148.255580 152.472607 
169.376543 148.606544 151.760179 
168.781332 147.810773 154.015289 
169.746120 148.021276 151.666519 
169.393712 148.325965 151.672446 
169.419783 146.627061 153.406991 
169.910187 148.905311 150.732078 
169.745310 148.051462 150.823440 
168.887892 150.724803 149.870231 
169.616063 149.722742 151.219448 
169.218845 149.663731 152.413724 
168.923685 150.342314 150.564312 
167.159602 152.655009 151.251427 
169.736967 147.320933 151.765924 
168.918771 151.082010 149.654522 
169.744854 149.078257 150.582389 
169.730814 149.143268 150.129692 
168.329562 151.601810 149.423029 
168.933324 151.832427 148.751323 
169.544409 149.970475 150.399667 
168.010303 151.948704 149.325703 
169.692521 149.803784 148.850809 
169.348692 150.309675 148.161723 
167.921571 153.246736 148.145101 
169.163974 151.292054 148.882850 
168.727315 152.438596 147.343056 
169.559596 151.410083 146.940732 
168.410180 153.862270 148.095724 
168.890763 152.179667 147.960294 
169.887426 150.491344 146.683193 
