mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 778 
 temps CPU 54.221000 
48.160928 55.322161 54.266888 
48.027267 55.815882 53.177259 
48.371841 46.837002 59.505453 
47.922432 47.788853 59.586220 
49.057536 47.782300 59.501717 
49.497639 48.452488 58.524087 
49.279580 49.231604 58.081711 
49.328521 50.178775 57.930409 
48.814012 49.357377 58.353418 
49.204379 50.400773 58.157151 
48.385506 48.860321 58.495673 
49.396975 49.017794 58.122181 
49.711310 50.733013 56.980163 
49.121407 50.360923 58.260429 
49.312596 50.598131 57.570862 
48.906747 51.208251 57.617837 
49.265975 51.030290 57.414034 
48.717274 52.149149 57.740480 
49.324829 50.936695 57.367188 
49.082556 52.864215 57.311684 
48.806673 53.350040 56.858955 
48.914211 54.346827 55.675070 
48.971147 53.955220 56.294770 
49.186397 53.527697 56.530637 
48.971147 53.955220 56.294770 
49.119662 53.025722 56.572263 
48.712928 54.087234 56.503520 
49.245373 52.947619 56.298248 
48.876414 53.973410 56.034022 
48.855703 53.614675 56.591345 
48.621154 54.452942 56.117604 
49.604341 53.605099 55.596215 
48.774522 54.250950 55.816297 
48.815371 54.175981 55.876046 
49.316037 53.691254 55.419121 
48.971201 54.039974 55.492547 
49.506957 53.228686 55.875950 
48.683787 54.842100 55.847824 
48.562312 54.915639 55.271742 
48.966044 54.188976 55.241955 
49.142578 54.331883 55.023462 
48.717036 54.515072 54.833942 
48.543386 55.022328 55.020970 
48.421628 54.619398 55.865563 
48.503266 55.039588 54.696560 
48.596605 55.013262 54.555073 
48.543386 55.022328 55.020970 
48.845416 54.872966 54.245481 
48.533696 55.179645 52.449427 
48.250503 55.274238 54.340793 
48.736728 54.979859 54.197058 
48.429005 55.747002 53.647410 
48.736728 54.979859 54.197058 
49.856980 48.897910 57.423948 
49.411395 47.776137 58.963427 
49.533368 49.429723 58.055642 
49.576735 50.298139 57.761593 
49.885029 50.320054 57.193394 
49.882885 49.771320 57.415123 
50.315361 49.175320 57.075595 
49.967751 51.460453 56.215761 
49.494420 51.080771 57.222792 
49.407801 50.976545 57.263910 
49.495309 52.169119 56.764651 
50.032217 51.101652 56.294378 
49.744730 52.841872 56.492462 
49.679004 53.046988 55.366887 
49.619198 52.945665 55.859931 
49.423590 52.789426 56.647212 
49.615428 53.328525 55.751935 
49.778513 53.020606 55.709849 
49.199154 53.100174 56.073349 
49.515314 53.064767 55.787834 
49.600301 52.901879 56.187259 
49.977120 53.316707 55.103901 
49.057818 53.823268 55.627871 
48.971147 53.955220 56.294770 
49.481484 54.110735 55.044908 
49.393758 53.816979 55.337009 
49.785789 53.523772 55.264718 
49.301984 54.182687 54.951093 
49.514379 53.351286 55.677214 
49.724576 53.552075 55.271482 
49.481484 54.110735 55.044908 
48.845416 54.872966 54.245481 
49.120878 54.603701 54.334570 
49.025678 54.684708 54.216248 
49.481484 54.110735 55.044908 
49.244528 54.440201 54.298406 
49.202261 54.257087 54.681339 
48.653712 55.140474 52.814057 
49.590934 53.887536 54.970283 
48.746621 54.877788 53.676358 
49.396613 54.390328 54.206300 
48.885914 54.610049 54.329525 
49.904744 49.695035 57.234379 
50.104622 49.245438 57.009690 
50.291678 48.189525 57.438446 
50.161549 49.421992 57.006840 
50.583977 50.004830 56.379175 
50.256006 48.905913 57.344191 
50.075996 49.547669 56.964472 
50.286481 48.682563 57.575133 
50.597556 50.363639 56.320545 
50.570863 48.721548 57.118108 
50.068206 49.252990 57.020135 
50.063513 50.242553 56.751082 
49.752181 49.110163 57.610251 
50.598777 49.670324 56.653991 
50.634168 48.698349 56.799697 
49.597761 51.187165 56.991778 
49.575364 51.197559 56.852043 
50.372501 50.684181 56.390027 
49.885538 51.968597 56.477056 
50.040341 50.237149 56.831274 
50.819198 50.951439 55.045702 
50.347211 50.815165 56.092073 
50.301931 50.887338 55.665571 
50.583646 50.801894 55.763591 
49.357209 53.460539 55.960685 
50.272534 52.551806 55.424529 
50.280794 52.059728 55.590468 
50.211491 52.754377 55.266553 
50.318718 51.522963 55.612675 
49.324768 51.897732 57.383538 
50.014315 52.683820 55.633279 
49.952649 51.913438 56.164175 
50.010950 52.270739 55.846827 
49.858183 52.197969 56.548229 
49.423590 52.789426 56.647212 
49.749087 53.360852 55.270146 
49.846726 52.897327 55.329951 
49.724576 53.552075 55.271482 
50.584476 51.821161 55.260742 
49.861328 53.077831 55.254127 
49.749087 53.360852 55.270146 
49.861328 53.077831 55.254127 
50.043377 52.721742 55.322725 
49.963951 53.329310 54.679174 
49.590934 53.887536 54.970283 
49.212688 53.728993 55.489811 
49.375568 54.123243 54.422604 
49.724576 53.552075 55.271482 
49.749087 53.360852 55.270146 
49.481484 54.110735 55.044908 
49.637537 53.603838 52.849987 
49.126215 53.956864 55.426390 
49.637537 53.603838 52.849987 
50.321153 49.599215 56.911388 
50.470998 49.308212 56.682678 
50.874491 48.242100 56.496946 
51.014928 48.463975 55.922625 
50.822291 49.641959 56.047892 
51.063480 48.640594 55.908683 
50.848361 49.218908 56.186539 
50.549843 49.272955 56.993841 
50.725522 50.201726 56.087375 
50.810438 50.674968 55.376830 
50.749253 49.895500 55.814812 
50.775088 51.000047 54.687666 
50.722820 50.651169 55.981726 
50.257407 52.125160 55.859853 
50.492129 51.255438 55.644813 
50.634514 50.990017 55.231843 
50.866908 50.192045 55.522210 
50.633042 51.118492 55.438828 
50.601743 51.673318 55.067240 
50.496600 50.884997 55.836053 
50.253038 51.868456 56.204324 
50.850898 50.306065 55.243518 
50.604748 51.375931 55.499315 
50.637770 51.898374 54.605040 
50.770203 51.125789 54.566814 
50.433750 52.047657 54.731937 
50.411552 52.277832 54.469559 
50.122658 53.252397 53.754157 
49.871071 52.983140 55.198798 
50.446572 52.044548 54.006532 
50.752611 52.134227 53.945540 
49.932962 52.842943 55.145182 
50.007380 53.078611 55.120452 
50.259203 52.580257 53.971507 
50.370403 52.251676 55.049933 
50.499550 52.190246 53.718390 
50.099271 53.317829 54.023542 
50.182341 53.177601 53.412034 
50.492620 51.843587 55.377311 
50.450887 52.812043 53.415215 
50.122658 53.252397 53.754157 
50.211512 53.034808 54.007523 
50.479278 52.687949 51.948608 
49.936611 53.360385 52.204606 
50.176065 53.128429 53.478786 
50.450887 52.812043 53.415215 
50.148116 53.208189 52.674165 
51.168364 48.350590 55.965261 
50.885335 48.980070 56.392355 
50.967893 49.872469 55.555200 
51.591635 47.765257 55.085977 
50.966961 50.114167 55.667010 
50.981376 50.466701 54.855586 
51.093322 51.011571 54.434898 
50.520114 51.967191 54.646202 
51.141088 50.475933 53.863594 
51.194875 50.446363 54.577259 
50.435557 52.017127 54.867430 
50.634742 51.127080 54.920739 
50.847805 51.051186 54.587775 
50.637770 51.898374 54.605040 
50.893805 51.974126 53.628617 
50.655489 51.825482 54.342528 
50.876153 52.065661 53.844983 
50.435724 52.395961 53.858419 
50.807704 51.335276 54.251363 
50.935624 50.858292 55.121226 
50.959171 51.586915 54.012802 
50.482599 52.500151 53.458215 
50.464947 52.591686 53.674581 
50.418072 52.487496 54.074785 
50.469515 52.557509 52.773787 
50.698587 52.342818 53.135292 
51.185114 47.854963 56.261639 
51.502964 49.374450 55.228040 
50.992881 47.928730 56.433717 
51.075556 48.093444 56.163985 
51.231625 49.445698 55.190608 
51.209173 48.948100 55.495679 
50.789352 48.546102 56.688408 
51.031770 48.801044 55.590198 
51.187906 50.117187 55.048128 
51.265719 49.591377 55.071409 
51.251330 50.287640 54.516102 
51.007095 50.528259 54.743086 
50.835374 50.758562 55.328193 
51.295142 50.594574 53.128063 
51.159389 51.100056 53.816553 
51.344027 50.496093 53.809609 
50.700952 51.718929 54.221552 
51.156099 51.234757 53.779312 
50.837434 50.664695 55.516693 
51.222034 51.533772 53.289675 
51.080029 51.210426 54.485555 
51.234514 51.348667 51.500039 
51.205899 50.893112 53.439143 
51.459668 50.118573 52.937010 
51.639164 50.438936 52.293059 
51.108118 51.622500 53.505515 
51.669882 50.391822 52.132971 
51.222034 51.533772 53.289675 
51.602717 50.581325 51.502462 
51.006046 51.691105 53.612598 
51.222034 51.533772 53.289675 
50.459035 52.245801 53.816807 
50.959171 51.586915 54.012802 
51.331449 48.042671 55.923175 
51.675652 47.618488 55.597736 
51.591635 47.765257 55.085977 
51.530056 48.338772 55.317227 
51.550035 49.479027 55.141001 
51.250404 49.762867 55.142098 
51.140667 51.032606 53.963187 
51.661452 48.767778 53.973328 
51.418512 50.256464 53.267002 
51.356163 50.188878 54.478168 
51.415176 49.739959 53.767035 
51.129853 50.592889 54.184194 
51.376685 50.785513 52.975266 
51.282999 50.751121 53.042666 
51.679629 49.918401 53.264021 
51.266902 50.695632 53.696031 
51.423511 50.284936 53.070535 
51.423511 50.284936 53.070535 
51.574802 49.454444 54.050687 
51.125163 51.604443 52.515793 
50.905747 51.707554 53.147793 
51.060616 51.662386 52.148515 
51.695790 49.949488 51.812214 
51.683899 50.091168 51.889050 
51.350529 51.054363 52.617161 
51.699938 47.945934 54.566588 
51.627025 47.668717 55.074799 
51.660415 47.734237 54.737808 
51.743778 46.647768 54.781244 
51.613270 48.129095 54.726828 
51.738441 47.669903 54.550240 
51.644771 48.906811 53.932992 
51.659949 48.443516 54.693516 
51.983251 48.140218 53.452965 
51.939482 48.229617 54.058321 
51.961048 48.359499 52.350395 
51.418533 49.671585 54.669976 
51.973161 48.254348 52.968988 
51.952740 48.506943 53.662990 
51.641985 48.863296 54.394737 
51.605052 49.377010 54.055921 
51.606498 48.972291 53.555080 
51.987748 48.284907 52.414634 
51.205899 50.893112 53.439143 
51.876839 48.725532 52.319136 
51.525580 50.098458 52.677320 
51.687123 48.910997 53.434514 
51.697358 49.587983 52.424906 
51.568761 50.439797 51.921890 
51.431386 50.368878 52.496490 
51.521073 50.540926 51.638004 
51.482045 50.405557 52.374152 
51.787519 50.130476 51.763241 
52.082644 47.245720 54.224801 
52.018339 46.821147 54.652332 
51.981377 47.694086 54.039593 
51.968132 48.067716 54.346554 
52.266738 46.763421 53.755095 
52.160628 47.079228 53.322047 
51.843184 49.577038 53.277447 
52.150050 47.073072 53.435084 
51.477054 49.632467 53.785502 
52.171804 48.436479 52.101469 
51.879546 48.691007 52.997544 
52.260727 48.572231 50.976252 
52.216010 48.251312 52.287742 
52.164297 48.601197 50.913932 
51.995013 48.989080 52.222013 
51.998914 49.013957 52.113252 
51.871036 48.992182 52.325388 
52.255681 49.153112 50.842886 
51.681974 50.381354 52.199607 
52.245491 47.511483 52.409184 
52.271065 48.359741 51.068185 
52.013877 49.183518 51.819415 
51.865877 50.040691 51.417629 
51.862135 49.429027 52.835760 
52.003348 49.534057 51.525513 
52.179080 48.498168 51.495659 
51.935838 47.341074 54.760538 
52.382506 45.085420 53.049153 
52.416086 46.258614 52.889156 
52.132734 47.581954 53.602769 
52.358472 46.492778 52.628357 
52.048298 48.071385 52.768661 
51.785136 47.466661 54.675898 
52.897019 45.740571 50.192805 
52.161327 47.398801 53.233131 
52.321491 47.064408 52.492411 
52.104560 47.639854 53.052451 
52.082286 47.774806 54.002871 
52.353701 46.717738 53.272110 
52.310498 47.128544 52.740316 
52.202057 48.221358 52.367432 
52.201490 48.337607 52.053092 
52.711399 47.213860 51.005839 
52.090315 48.313245 52.144727 
52.553574 47.485139 51.119198 
52.145877 49.432949 51.691272 
52.281123 48.112285 52.049393 
51.802205 49.828019 52.184749 
52.179502 48.551923 51.246166 
52.496594 48.078252 50.308140 
52.749565 44.911998 52.331278 
52.784613 44.763023 51.982543 
52.395900 46.424416 53.046528 
52.440064 47.161766 51.902120 
52.671232 47.069239 51.563563 
52.662231 46.087294 52.826397 
52.902836 45.671307 50.582213 
52.570409 46.158757 52.260530 
52.457271 47.222777 51.880233 
52.792426 46.889374 51.024636 
52.894422 46.232522 50.413256 
52.508729 46.247802 52.517838 
52.285098 48.544916 50.565247 
52.464212 47.264648 51.796901 
52.561386 47.657116 50.920444 
52.752181 45.857121 51.486903 
52.730263 47.408298 50.603241 
52.538839 47.710958 51.552233 
52.917420 46.660772 49.290334 
52.969405 46.778056 48.364633 
52.831226 46.866091 48.703577 
52.547313 48.028823 51.076836 
52.808289 44.826832 51.953939 
52.842860 45.531611 51.330335 
52.500767 47.104419 52.463656 
52.841191 45.790999 51.636015 
52.629446 46.721937 52.139455 
53.007281 44.510671 51.834118 
52.738403 45.589771 52.048502 
52.842860 45.531611 51.330335 
53.080343 45.054155 50.675976 
52.559280 47.191122 51.756653 
52.811290 47.083812 50.622038 
52.883390 45.497677 51.410433 
52.824089 46.029834 50.868753 
52.665082 45.661570 51.948573 
52.753598 46.920538 50.780257 
52.708518 45.941891 51.558609 
52.998090 45.912127 48.839592 
52.811890 46.401986 50.832013 
52.861724 45.726049 50.927737 
52.929384 45.666963 50.452873 
52.830176 46.586163 49.567864 
52.699409 47.603133 49.168693 
52.962038 45.681834 50.283481 
52.974374 45.755062 49.551596 
52.939913 45.316424 50.746775 
52.486111 48.354819 51.483913 
53.071123 45.724119 48.506093 
53.131771 45.573044 47.935345 
52.346811 47.855309 51.610341 
52.800761 47.434351 50.328136 
52.624060 48.006819 50.898641 
53.131771 45.573044 47.935345 
52.673417 46.206547 51.252073 
52.936284 46.855210 48.887736 
53.037911 45.250394 50.991474 
52.775831 45.099575 51.940470 
52.896417 44.747543 51.193125 
52.797860 46.551608 50.633424 
53.240599 44.545735 49.827492 
53.260052 44.914617 49.083099 
52.727382 46.136329 51.156011 
53.214317 45.121955 48.595303 
53.092219 45.563240 50.507284 
53.278916 45.109055 48.680501 
52.891725 46.042654 50.713933 
52.970373 46.226811 49.586981 
52.859073 45.864988 51.239301 
53.084192 45.670954 49.248478 
53.305177 44.639146 49.108139 
52.913365 45.320768 50.876115 
52.949263 46.469256 49.715746 
53.092219 45.563240 50.507284 
52.951509 46.032373 49.989579 
53.139937 44.702461 49.228955 
52.935130 46.397949 50.168229 
53.240599 44.545735 49.827492 
53.027382 45.600933 50.697572 
53.074106 44.491929 51.604325 
53.308234 43.674867 49.574679 
53.351022 44.098461 49.184200 
52.951194 44.854734 51.084615 
53.024481 44.718190 51.002860 
53.140201 45.054772 49.098345 
53.119892 45.091847 49.986432 
52.763493 46.659331 51.054464 
53.129672 45.405311 48.804443 
53.219786 44.995112 49.049238 
53.119892 45.091847 49.986432 
53.167705 45.158553 48.800579 
53.189623 43.006497 50.335599 
53.168818 44.055474 50.330665 
53.465644 43.169459 49.577680 
53.577956 42.406093 48.148849 
53.477206 42.908785 49.229737 
53.586291 42.951070 47.452349 
53.567427 42.756632 47.854947 
53.107102 44.432944 50.533517 
53.363598 44.011784 49.270240 
53.295397 44.325682 50.290128 
53.543519 42.843596 48.399454 
53.505850 43.416687 47.645150 
53.584144 43.330883 47.112889 
53.453731 43.918655 47.067259 
53.440894 44.569470 47.782708 
53.482286 43.381191 48.712805 
53.481897 43.810563 47.077938 
53.494941 43.715214 48.613841 
53.374880 44.992077 48.761689 
53.395685 43.943100 48.766623 
53.603250 42.783691 47.466710 
53.688538 42.471390 47.487300 
53.548016 42.148506 48.876951 
53.490910 42.668835 49.423666 
53.418365 43.483627 48.774698 
53.420100 43.429114 49.776452 
53.610384 41.914806 47.589588 
53.381861 43.696743 49.364320 
53.581863 42.342859 47.923170 
53.638237 41.996353 47.502161 
53.567427 42.756632 47.854947 
53.505017 43.458296 48.403406 
53.610384 41.914806 47.589588 
53.739211 42.355200 47.393018 
53.548016 42.148506 48.876951 
53.688538 42.471390 47.487300 
53.648766 41.645814 47.796063 
53.480381 43.019374 49.129764 
53.397041 43.459469 48.928083 
53.396147 43.822990 49.209240 
53.688538 42.471390 47.487300 
53.494165 42.741406 49.244098 
53.688538 42.471390 47.487300 
53.506379 42.344927 48.850044 
mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 751 
 temps CPU 25.975000 
41.975256 44.812874 63.171199 
41.907231 45.424518 63.472343 
41.368159 47.046370 63.296174 
41.809890 46.722223 63.448075 
40.946792 47.265658 63.324921 
41.261828 49.131603 62.739563 
41.252082 48.677408 63.085171 
41.046302 49.140581 62.818179 
40.693409 50.767572 62.206527 
40.294720 51.054068 62.033837 
40.796900 50.690102 61.806436 
41.338500 50.368688 62.275740 
41.634093 50.610119 62.110910 
40.642512 51.255409 61.972264 
41.274961 51.600228 61.620420 
41.188609 51.634397 61.761737 
42.287315 50.546520 61.804731 
40.721952 51.543970 61.881994 
41.058716 52.077634 61.481296 
40.750757 52.105347 61.554670 
42.532575 52.175660 61.233674 
39.828267 51.653293 61.665275 
39.995050 52.161902 61.453521 
41.333355 52.055833 61.435713 
41.570027 53.144569 60.666893 
41.350778 52.525906 61.021815 
40.975658 52.477523 61.142681 
40.486639 53.095954 60.727028 
40.963032 52.121678 61.542901 
40.583845 53.557738 60.405743 
41.396481 53.233171 60.539073 
41.193061 53.405563 60.444269 
41.513537 54.008661 59.876383 
41.596054 53.667305 60.376312 
40.911949 53.352022 60.605093 
41.911651 54.497199 59.520031 
43.315776 56.002605 57.227220 
41.496644 54.509316 59.491070 
42.423400 55.519467 59.006989 
40.928313 56.153513 56.025191 
42.243803 56.126142 56.379389 
42.543283 55.852226 57.833151 
42.100148 56.146243 57.050497 
42.068193 56.650766 55.389477 
42.740271 56.098535 56.648598 
41.553990 56.545447 55.770300 
40.779767 56.447590 56.166233 
42.436969 56.627910 55.486725 
41.419578 57.049719 54.808209 
41.475558 56.811101 55.436076 
42.003164 56.988810 55.007550 
41.523762 56.671580 55.681246 
41.419578 57.049719 54.808209 
41.763394 56.612838 55.531188 
41.913831 57.595977 53.688524 
42.024579 57.800836 52.529539 
42.644940 56.939170 54.429610 
43.007649 57.376159 54.295204 
42.453859 57.401169 53.881483 
42.466212 48.036671 63.141494 
44.077379 48.076537 62.626438 
42.914813 49.311423 62.364614 
43.107698 47.543308 63.127660 
43.069859 48.517825 62.720432 
44.527373 47.066446 62.637170 
43.008823 48.865539 62.883825 
43.568502 48.127884 62.574464 
43.620596 49.016078 62.571042 
44.809762 48.910259 62.220232 
41.869713 50.212454 62.430056 
43.712904 49.409575 62.172330 
42.274538 50.312828 61.899042 
42.328798 50.279896 62.238988 
42.339476 50.241876 62.344797 
42.431249 49.498319 62.544757 
43.863666 51.087525 61.352041 
42.691245 50.733494 61.714762 
44.156019 51.049511 61.357621 
43.250765 51.321922 61.471716 
43.397667 51.043103 61.432003 
44.585117 50.479301 61.622194 
44.448297 51.956135 60.959876 
42.902108 52.160644 61.237897 
43.743342 51.287120 61.409729 
43.578445 51.611207 61.084885 
42.907720 50.603705 61.735594 
43.586964 52.512128 60.932675 
