mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 754 
 temps CPU 148.388000 
94.597762 91.379459 92.071252 
93.511750 90.720789 92.727279 
95.380004 92.476912 91.111720 
94.853845 92.927351 89.869709 
92.803716 92.063353 92.506205 
94.877450 91.952171 91.871059 
93.594068 92.504443 90.815097 
95.366119 94.053684 89.719714 
95.486652 94.624874 87.187851 
93.688132 93.268545 89.805686 
95.692795 92.896329 90.215452 
97.137530 92.382185 87.925159 
92.918969 95.196634 88.610086 
94.797665 93.078150 89.758205 
95.273080 94.166545 89.364556 
93.573848 96.575422 85.834560 
96.445100 94.069866 88.520641 
95.086264 94.834328 88.428658 
95.081595 96.096632 88.291429 
93.530388 94.833844 89.126586 
96.004139 94.287346 86.852181 
96.249872 96.332753 85.140678 
95.439365 96.160344 86.189799 
94.438197 96.311910 86.579752 
95.323090 96.178900 87.418202 
95.373428 94.671815 87.034409 
95.008751 96.214956 86.753941 
95.955443 96.412328 85.957241 
96.115449 95.265179 85.762091 
96.251491 94.323340 86.238849 
95.570813 97.693653 85.081230 
95.787414 96.613108 84.136350 
93.464526 97.714450 84.963040 
94.896367 97.457252 85.217605 
95.731729 96.851519 85.736698 
95.418976 96.868935 85.413853 
96.473556 97.979580 83.357293 
96.796737 96.231726 84.847306 
95.578516 97.649928 83.531002 
96.836479 97.049854 83.250211 
95.649901 98.813057 82.605328 
96.373309 98.371896 82.343661 
94.887778 98.437633 83.495930 
95.319378 99.052724 82.284848 
96.929014 98.120802 83.084823 
96.633510 98.516205 81.839705 
95.887537 98.866647 82.162638 
95.841455 98.147932 82.464472 
96.140816 99.051883 80.967744 
96.658240 98.926208 81.444021 
95.834744 100.067403 81.212351 
95.141600 99.334784 81.357916 
95.615501 100.706816 78.978521 
95.453044 101.366519 78.521555 
96.198751 100.093835 80.090817 
94.635981 100.660823 79.912432 
94.229712 101.329350 78.600807 
95.702890 100.692845 78.696247 
96.006609 100.902600 76.902938 
95.816511 100.305442 77.507980 
95.575960 100.899871 78.989793 
94.567712 101.527729 78.431888 
94.940418 101.445351 78.073229 
95.371102 101.443812 77.888776 
96.631409 100.105888 77.539072 
94.442081 101.891755 77.945301 
95.229047 101.930971 77.177892 
96.330249 100.297376 78.006954 
96.348437 101.703714 76.521988 
94.731629 102.044716 76.618583 
95.976204 101.062359 76.619363 
95.740291 101.232156 77.287239 
95.080194 102.280426 76.078523 
95.731625 101.966740 76.876903 
93.815036 102.362247 75.554100 
94.265869 102.226230 76.800129 
93.389798 102.092391 76.958728 
95.043927 86.088695 92.504400 
96.928076 88.508396 91.798077 
96.281614 90.028663 90.194273 
98.078608 88.831556 89.343387 
97.692639 89.345839 90.402948 
97.211747 90.115721 89.435231 
98.457207 89.864758 88.547357 
99.523889 90.764327 87.999604 
97.027656 92.210690 88.054965 
98.396724 90.190191 88.817102 
97.360009 89.874813 88.943611 
98.966828 92.086318 88.341357 
98.125695 93.793777 87.793183 
98.319524 91.513734 88.536976 
99.015306 91.391376 86.861731 
99.578573 92.828763 84.708195 
98.997173 91.734952 86.313187 
98.823251 92.910241 86.973655 
98.905675 93.897684 85.601812 
98.245002 93.046266 86.876663 
98.294876 92.245239 87.009083 
98.786214 93.760638 85.615036 
97.189508 94.468389 86.152819 
99.308976 93.739473 83.975253 
98.386745 94.598867 84.072859 
98.009961 94.366234 85.109511 
99.109007 93.967234 84.097382 
98.379428 95.982932 83.793578 
100.676217 93.674529 84.185528 
98.649022 93.966336 84.811588 
98.796340 94.470638 84.229476 
98.986412 95.795785 82.256174 
98.960290 95.887959 82.513202 
100.643460 94.845860 81.970052 
98.176913 96.192788 83.459056 
100.045275 94.301411 82.566493 
99.764631 94.446903 82.907475 
98.978069 95.231285 83.097515 
97.199807 95.947414 83.912421 
98.534678 97.283751 81.529558 
98.270412 96.820515 82.950966 
98.382276 94.956475 83.609174 
99.114990 95.675066 82.580337 
98.758094 96.533011 82.311859 
99.379372 95.364962 82.912892 
98.570743 96.537647 81.624061 
99.914057 95.476242 81.573816 
99.789678 96.232712 81.531501 
99.792583 97.428577 80.362215 
99.981593 95.585012 81.109432 
99.586176 95.091549 82.345479 
98.655834 97.365515 81.480170 
99.805826 95.895557 82.235952 
99.639860 96.586262 81.004892 
98.633392 97.724315 79.519697 
97.460992 97.927651 79.689411 
97.612701 98.529422 78.719820 
98.887231 98.383737 78.772962 
99.203498 98.102449 78.108909 
99.255529 97.708927 80.580204 
98.492563 98.766536 78.384149 
98.747385 98.183049 79.198395 
99.517172 97.994451 79.028749 
96.944057 98.898105 78.614699 
98.871995 98.631846 78.658096 
98.715363 98.295492 79.472535 
97.869872 99.225353 78.485773 
98.412329 99.511035 78.002319 
98.490987 99.045097 78.126146 
97.457597 99.672687 78.088913 
98.774066 99.007113 76.047480 
98.214976 99.737469 74.853893 
98.039542 99.961435 76.465947 
98.130553 99.998281 76.115241 
96.775325 100.587336 77.273054 
97.939248 100.190010 76.351729 
98.156667 100.073269 75.891731 
97.079917 100.282185 75.665586 
98.958233 99.371674 74.944965 
98.462544 99.091004 75.504899 
98.312121 88.526004 89.600372 
99.067746 86.758048 90.099513 
98.857285 87.427658 89.998958 
99.428112 87.343291 88.934463 
97.334194 85.757669 90.440296 
99.122125 86.703825 89.618945 
99.323529 88.542877 89.269639 
100.235012 86.271026 88.927340 
99.502720 85.974138 89.520295 
100.538444 86.780530 87.594392 
99.827867 88.238907 88.817406 
99.643826 90.371402 87.004594 
101.455549 90.052780 86.740988 
100.538061 88.593913 87.151960 
99.946219 88.491753 88.664706 
100.837092 89.842224 87.091971 
101.214651 91.254535 85.667239 
100.861923 90.114557 85.915099 
100.311767 91.210915 86.322318 
101.467644 91.056434 85.808247 
99.913734 92.235445 85.136972 
100.363123 93.074111 84.402560 
98.996317 91.933714 85.347297 
101.538565 93.748630 82.631045 
100.305682 92.043372 84.819089 
100.785031 92.832459 84.501252 
99.564826 91.488838 85.389273 
101.256037 92.196640 83.793685 
101.004648 92.394055 84.088969 
101.108732 93.727646 82.885496 
99.965540 94.185233 83.700387 
101.327473 92.512640 83.043265 
100.687408 94.631159 82.296483 
101.082103 93.483317 83.628016 
101.273592 93.808051 81.732746 
101.479797 94.486224 81.471169 
101.245564 94.298848 82.071924 
100.938508 96.002809 80.697179 
101.211349 95.288035 79.736575 
99.840611 95.840468 80.711641 
100.961444 94.960476 81.268027 
101.151143 95.199813 80.771351 
102.245016 94.832769 79.871863 
101.028163 95.861229 79.623712 
101.135145 95.473288 79.298576 
100.756801 97.111128 79.775180 
100.768045 96.267917 78.552540 
99.918901 97.303452 78.492086 
101.673373 95.931238 77.734201 
99.594008 98.106678 77.964715 
100.420395 97.876392 77.978324 
100.599663 96.500011 79.951256 
101.276405 96.033027 79.280245 
99.995911 98.249409 76.924261 
99.194534 98.818028 75.854429 
100.957441 97.296573 77.553539 
100.741554 98.021912 76.666550 
99.124984 98.937392 76.025612 
99.704555 98.612760 75.611969 
100.466609 98.514122 75.691373 
101.161677 97.519486 75.552781 
99.965204 98.580118 75.853624 
99.233711 83.780468 89.731852 
100.865226 86.261242 87.391365 
100.702600 86.289458 87.905229 
101.493559 85.053922 87.184617 
100.172870 87.957687 88.278119 
101.921402 87.261250 87.138925 
100.045388 87.980151 87.990381 
100.358733 87.004093 87.934305 
100.612313 86.750014 87.298478 
100.336564 88.000280 87.489242 
101.253127 86.377889 87.218147 
100.454582 87.729533 87.699106 
102.217671 86.984069 85.958534 
101.243409 87.449403 86.821595 
102.427597 88.246664 85.712020 
101.813295 90.167153 84.544932 
102.056807 92.160835 83.904800 
101.680914 92.172673 83.086723 
102.600097 91.455104 82.057844 
102.676310 90.975733 82.106519 
102.964928 90.755204 82.077442 
103.029553 92.863365 81.020421 
103.217068 92.207221 81.572232 
102.593438 91.587649 83.395694 
102.918788 91.732628 81.968260 
101.751677 93.085278 82.354344 
103.371585 93.160724 79.875431 
102.259748 93.459369 80.566619 
101.694566 93.400761 82.829065 
103.163717 91.978466 81.671061 
102.920134 93.278853 80.173348 
101.738778 93.792200 81.890902 
102.024153 92.986114 82.917891 
102.597971 93.046567 82.428470 
102.911770 91.602591 82.023203 
103.154403 92.778436 80.515806 
102.685765 93.769838 80.140532 
103.095932 93.048649 80.173300 
102.850823 93.391740 80.305172 
102.577374 93.162478 80.628260 
101.960170 93.495254 80.895811 
103.270390 93.810874 79.662077 
102.620961 93.998730 80.404387 
102.629588 93.168410 80.463780 
102.226281 94.211736 80.281749 
102.107840 94.148233 80.607371 
101.340913 94.493787 80.223193 
102.859274 94.364257 78.911810 
102.188567 95.223908 78.715912 
101.980287 94.950303 79.001784 
102.444292 95.273039 78.349343 
101.811029 96.069752 77.222302 
102.476627 94.554596 79.440533 
101.339346 96.041595 77.706327 
101.783450 95.855883 78.954948 
101.222392 96.238925 77.452675 
101.290495 96.129328 77.786331 
101.258757 96.349287 77.361244 
101.445168 97.308993 76.292520 
101.164611 97.074795 76.932042 
102.336326 95.285163 77.194524 
101.920724 95.404579 77.038586 
100.767773 97.850571 74.874101 
102.505436 96.316754 76.785541 
100.588736 98.293834 76.909108 
101.874182 96.977294 76.898005 
101.145425 97.548085 76.193538 
102.156514 85.111434 86.119540 
102.498335 85.604823 85.634999 
102.081936 85.688709 86.125398 
102.722348 86.151861 84.636791 
102.666844 89.106885 85.247748 
102.755185 86.237070 84.615051 
102.776797 87.696092 84.309477 
101.977910 88.291550 85.643366 
102.945561 88.409911 83.974569 
102.953047 91.005782 81.813200 
103.657700 90.687151 81.552510 
103.300332 90.744459 82.408221 
103.338370 90.434080 82.065601 
103.164395 89.861263 83.381933 
103.552564 90.369840 82.286922 
103.766511 91.727681 81.057915 
102.596543 90.966185 82.562626 
103.134883 92.248989 81.728196 
103.107225 92.254335 80.968938 
104.222923 91.345905 80.678536 
103.475827 92.355346 80.592773 
103.705527 93.172853 79.713141 
103.888208 91.823517 80.963994 
104.104663 92.657404 79.993224 
103.263624 93.452518 79.777473 
102.691041 94.331592 79.523521 
103.579577 94.357023 78.088183 
102.734675 95.729357 76.204851 
103.265564 94.981753 77.502706 
103.610382 94.237153 76.093069 
103.344375 94.472620 78.271970 
102.563444 96.477199 75.391570 
102.984130 94.591754 77.552378 
103.276898 95.293838 76.756990 
103.730929 94.158372 77.815499 
102.463666 96.507807 75.893462 
102.926142 86.108402 84.637074 
102.892635 85.829071 85.006502 
103.250865 85.584800 84.075648 
102.716779 88.147317 84.230182 
102.946603 86.044265 84.643139 
104.031080 88.632576 83.115256 
103.140460 84.827461 85.102370 
103.621129 87.984344 84.058282 
104.700478 88.097082 81.896394 
103.784610 89.583191 83.615093 
104.329256 90.205705 82.178000 
103.382209 89.673944 82.323735 
104.620776 89.296022 82.343573 
104.392472 90.380274 80.938065 
103.774161 91.368555 81.326677 
104.487105 90.315482 81.696428 
104.582072 90.461142 80.466713 
104.579845 92.393513 79.927310 
104.585364 91.302135 79.931638 
104.503831 92.266214 80.212070 
104.521836 90.187508 80.588972 
105.132396 92.119735 78.256298 
103.724526 92.204357 80.616811 
104.559103 92.778217 77.955573 
104.502421 93.150199 79.523777 
104.466096 92.964233 79.941773 
104.229018 93.571578 79.547319 
105.180623 92.098683 78.175532 
104.977661 92.498999 77.075431 
104.622337 93.313593 75.349022 
104.173904 94.093241 76.341989 
104.568522 93.391053 77.381420 
104.796594 93.306195 77.484369 
104.532487 93.722790 76.425575 
104.207400 93.885549 77.525997 
103.985023 94.621631 75.887160 
104.094492 86.840731 82.664424 
104.576446 86.645910 82.919112 
104.080593 86.791013 83.682763 
104.564041 86.744029 83.665395 
104.769564 86.392893 82.128840 
104.834455 86.469680 82.087799 
104.611275 87.075965 82.448522 
104.728113 86.377373 83.028604 
104.741064 87.632308 81.542855 
104.736437 87.131845 82.296331 
105.070601 87.461405 81.308107 
104.874635 86.233280 81.814539 
105.090557 89.570263 80.664901 
104.745427 89.983173 80.073429 
105.070280 89.178622 81.159919 
105.397893 87.406662 80.954455 
105.778496 88.431049 80.057390 
105.246374 89.134194 80.738323 
105.572871 90.055492 79.593022 
105.334717 89.261909 80.073345 
104.936723 89.582968 80.147366 
105.326682 89.258485 80.182920 
105.511985 90.422014 79.982913 
105.350597 89.201874 80.260407 
106.031582 90.921416 78.289661 
105.215506 91.325691 79.702686 
105.033516 90.781308 80.047387 
105.557432 90.963460 77.713813 
105.041930 91.497437 78.500332 
105.948977 90.794102 78.503312 
105.801759 91.185733 77.282099 
105.423586 90.829595 78.447501 
105.519433 91.723310 78.433904 
105.744524 92.366542 77.385062 
105.169776 92.651785 75.552514 
104.985925 92.662603 76.295206 
106.049744 90.914433 76.477753 
105.429172 92.466438 77.288900 
105.552137 91.881421 78.144638 
105.313366 92.624326 76.273351 
104.651617 93.542610 75.284840 
105.782815 91.651446 77.199416 
104.064775 87.091163 83.545422 
104.963563 86.406708 81.367232 
104.743839 86.786059 82.195172 
105.113028 85.106816 82.266112 
105.267496 86.119245 81.900301 
105.357931 87.379877 81.279393 
104.938883 86.767001 81.577619 
104.870189 87.553551 81.268484 
105.583119 88.605244 79.874537 
105.685139 88.313861 80.316092 
105.353247 88.935711 80.145363 
105.539782 88.767504 80.126179 
106.562704 87.676630 79.215851 
105.953036 89.446357 78.950502 
105.533487 90.060618 79.006989 
105.812645 88.792429 79.687426 
105.969865 88.592802 78.864108 
105.716810 90.028880 79.794918 
106.218471 89.509037 78.440631 
106.281373 88.617569 78.723173 
105.815190 89.902466 78.783613 
106.145429 90.156053 78.115811 
106.343896 88.721639 78.369696 
106.265404 88.937260 78.569308 
106.351030 89.665842 77.892985 
106.148451 89.669175 77.601545 
106.296441 90.549846 77.578617 
106.726159 90.197667 75.653527 
106.576312 90.828292 76.207311 
106.052805 90.364586 78.122874 
105.925189 91.599699 76.917337 
106.400775 91.102184 76.327934 
105.926301 82.387597 80.767535 
105.663451 85.863284 80.972962 
106.352161 83.471581 80.681048 
105.786200 84.679565 81.328909 
105.387174 84.079588 82.379501 
106.657434 84.507323 80.332827 
106.068372 84.592016 80.731903 
107.036481 84.341639 79.154509 
105.763400 85.326234 80.745268 
106.422078 86.217577 80.679485 
106.411091 87.413144 79.426203 
106.472036 87.378129 79.482524 
106.605429 85.967335 79.758148 
107.049393 85.317332 78.836555 
106.475922 87.106477 79.223391 
106.772070 86.440434 79.409238 
106.471786 87.241278 80.119942 
106.598351 88.777585 78.003267 
106.460897 89.080114 78.094603 
106.780509 88.541087 78.134704 
107.093893 88.455227 77.858574 
107.016317 86.734664 78.615745 
107.438216 88.990197 76.818455 
107.613182 87.338979 76.918874 
106.377669 89.372735 77.478881 
106.692021 88.573565 78.122696 
107.153013 88.160904 77.960997 
107.405499 88.128292 76.864180 
106.879525 89.743317 76.558863 
107.265616 89.159002 77.356537 
107.486236 88.407402 76.859780 
107.525009 89.367905 76.116585 
107.431569 90.028680 76.015802 
106.886749 85.490427 79.443200 
105.819102 84.031460 80.821768 
106.598190 84.623084 80.275903 
106.720141 86.724923 79.223817 
107.004840 84.030461 79.734927 
106.953179 85.886150 79.395159 
107.172884 85.214194 78.883447 
107.233755 86.380794 78.132001 
106.871346 88.354532 79.030199 
106.797826 87.390872 79.107150 
107.326839 87.835946 78.119946 
107.471386 86.979610 78.095195 
107.418998 87.196946 77.658540 
107.508062 87.858380 77.209392 
107.373101 87.306849 77.492308 
108.233144 86.864919 75.651045 
107.680757 88.910180 75.997976 
108.262292 88.168792 75.469113 
108.007692 88.347495 76.104248 
107.740746 88.529815 76.770795 
107.676345 89.338071 75.183847 
107.457561 86.166093 78.766136 
107.169864 84.079756 79.375557 
107.505526 84.397476 78.552039 
106.997677 85.170103 79.411516 
107.939486 84.605882 78.067292 
108.195580 86.217092 77.126834 
108.069136 87.579673 76.881558 
107.851032 87.035636 77.682529 
108.417239 85.533928 75.160557 
108.067588 86.737899 76.936845 
108.242827 86.656766 75.697805 
108.581923 85.609931 74.209084 
108.529289 85.194952 75.511365 
108.308390 86.761287 75.525157 
108.207231 87.271669 76.460557 
108.183852 86.683282 76.534808 
108.354445 86.716777 75.399234 
108.530944 86.310749 75.104235 
108.240912 88.787897 74.857160 
108.429813 86.547741 74.599393 
108.434930 86.341667 74.014679 
108.365418 83.149241 76.349269 
108.217981 83.312352 77.407078 
108.065764 83.677205 77.365227 
108.207868 85.275108 76.892815 
108.314405 86.213010 75.672756 
108.265845 85.510705 75.701151 
108.387312 85.360042 75.221571 
108.359443 85.472041 76.367811 
108.301608 87.242234 75.020017 
108.644723 84.773912 74.686186 
108.389495 85.975613 75.155408 
108.814808 84.032199 74.107486 
108.811283 84.770752 73.847607 
108.722909 85.032279 73.643218 
108.586052 86.133208 73.738973 
108.400272 84.615436 75.991394 
108.421017 83.961566 76.165382 
108.543107 85.716021 74.996443 
108.630411 83.388782 74.968624 
108.634381 85.212449 74.182951 
108.653965 83.923307 74.134781 
108.870950 84.819788 73.639248 
108.588546 85.439499 74.109633 
108.881380 83.363651 73.909052 
108.644954 85.184009 74.518723 
108.559162 85.545673 75.059109 
108.585422 85.429019 74.354631 
108.649283 84.069009 74.502538 
108.749826 83.486339 74.521396 
108.632456 83.292531 75.175396 
108.570970 85.302971 74.563755 
108.763110 84.902413 73.790234 
108.646433 84.387284 74.164742 
108.581715 84.691007 75.184992 
108.652705 82.323440 74.885216 
108.648732 82.462002 74.983918 
108.651691 84.131747 73.918045 
108.951988 84.343111 72.982380 
108.956079 82.417658 73.818943 
108.935722 83.186166 73.241643 
108.887784 80.555569 73.931655 
108.870013 84.249302 73.888665 
108.864846 84.871111 73.613168 
108.996958 84.164217 72.237626 
108.747773 84.973255 72.635040 
109.035475 82.357665 73.452662 
108.993060 84.143079 72.515780 
