mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 647 
 temps CPU 48.021000 
50.051942 49.267729 48.059613 
49.569447 49.856488 48.234129 
49.600455 48.678738 48.677864 
50.385209 49.158730 47.833273 
49.902811 48.510200 48.448672 
49.524278 48.122839 48.691806 
50.434775 49.972754 47.370143 
48.985114 51.091524 47.274073 
50.148463 50.322469 47.802406 
50.431394 48.774921 47.805622 
49.263102 50.894605 48.359480 
49.925864 49.590286 48.117864 
50.489752 49.209287 47.729193 
49.584367 49.625903 48.057534 
49.728793 50.337284 48.029297 
50.154708 49.417190 47.856851 
49.395851 50.527866 47.452079 
50.068119 50.362710 47.650324 
49.362577 51.002860 47.557002 
49.113582 51.492316 46.690077 
48.324621 51.664712 47.142439 
48.887518 51.890145 46.912306 
49.651512 50.517391 47.076757 
48.712452 51.417709 47.275970 
49.074509 51.810740 46.366913 
47.871554 52.663059 47.574069 
48.653561 52.391462 46.882756 
49.288132 51.438799 46.936873 
49.700367 51.415506 46.427514 
49.895250 51.031780 46.618900 
48.423340 52.886199 46.589243 
47.932801 53.610477 45.158387 
49.548421 51.839143 46.322376 
49.562499 51.634008 46.084165 
48.646190 52.676882 45.889190 
48.353053 53.154635 46.412113 
48.552479 53.120429 45.164939 
48.694641 52.854411 45.627372 
50.032955 51.503959 45.973923 
49.526774 52.662945 45.746640 
48.869216 52.702309 45.043128 
47.868429 53.455628 45.896404 
48.035438 53.390276 43.533391 
51.548759 47.249453 47.764625 
50.258787 45.971548 48.753136 
50.766760 45.049629 48.594700 
50.531129 46.086607 48.574768 
50.555040 47.393564 48.479939 
50.846627 48.590554 48.414892 
49.879798 47.411232 49.196970 
50.010442 48.027472 48.450927 
50.261337 49.068549 47.871456 
51.112163 49.179967 47.373554 
50.384996 49.189277 47.756205 
51.026718 48.004452 47.793731 
50.877385 49.632408 47.437612 
50.447465 50.370827 46.918746 
50.809236 49.686437 47.518592 
50.924839 49.513698 47.538066 
51.205363 49.331793 47.304068 
51.079721 49.082117 47.503462 
50.798050 49.595513 47.714723 
50.368707 50.025396 47.469421 
49.755262 50.387787 47.181299 
50.626164 49.740712 47.257497 
50.654063 51.117562 46.377628 
51.205363 49.331793 47.304068 
50.365149 49.836453 47.642975 
50.259730 51.522038 45.972479 
50.203581 50.384720 47.210189 
50.769757 50.089485 46.801533 
50.246497 50.713919 46.506818 
50.155602 50.621204 46.677975 
48.888455 51.720607 46.386133 
49.404266 50.623104 47.162905 
49.790200 50.768396 46.661970 
50.905093 50.651331 46.295444 
49.413564 51.663961 46.340285 
51.402420 50.074588 45.664893 
51.343392 50.369250 45.797229 
49.707066 51.305857 45.996501 
49.988525 52.075977 45.426042 
50.466139 51.156027 45.173237 
50.267726 51.804602 45.341082 
50.671251 51.036943 45.338229 
50.698036 50.972707 45.077760 
50.382711 51.145959 45.694948 
48.513680 53.285689 45.637581 
50.307294 51.528850 45.432175 
51.001760 51.377546 44.963278 
50.750766 51.639448 44.371666 
50.501796 51.841897 45.102386 
50.404600 52.201289 44.273979 
50.567471 51.766647 44.325626 
50.115217 52.059970 45.024877 
50.814177 51.587629 43.887033 
48.886738 53.112086 44.709360 
50.227393 51.872371 44.742087 
50.314628 52.319505 44.269054 
51.335519 46.958993 48.421309 
51.393436 47.361743 47.933917 
51.567510 46.284990 48.217427 
51.993188 47.415541 47.268472 
52.001517 45.989329 47.852488 
51.909743 47.333040 47.430673 
51.989445 47.586268 47.263419 
51.232812 48.049028 47.663917 
51.779842 47.443587 47.580642 
50.860798 47.546462 48.221941 
52.494924 47.219071 46.738052 
51.675850 47.419421 47.718740 
51.497666 47.682721 47.914249 
51.739580 47.712284 47.134389 
51.615631 48.195801 47.478681 
51.484153 48.518821 47.663889 
52.618173 47.958942 46.406913 
52.364153 47.736384 47.045481 
51.156225 48.471940 47.790221 
52.138853 49.034884 46.324699 
51.665655 47.661647 47.452019 
51.647876 49.174398 46.521094 
51.531993 49.930482 47.099300 
52.060614 48.722646 46.412671 
51.732568 48.757325 46.865430 
51.982726 49.130020 46.365073 
51.995033 48.716590 46.683143 
51.836213 48.947203 46.534908 
51.660252 49.156722 47.048392 
51.857703 48.985467 46.432700 
52.562889 49.117246 46.121587 
52.241491 48.447584 46.480672 
51.668777 47.881325 47.383579 
52.356504 48.602298 46.369205 
52.614856 48.985264 46.075760 
52.302903 48.428341 46.595712 
53.053911 48.694909 45.863920 
51.857043 49.585894 46.192113 
52.441129 48.167517 46.324470 
52.208513 49.343954 46.250763 
51.698858 48.923679 46.998541 
51.345549 50.189871 46.329025 
51.966957 49.230750 46.375695 
51.498990 50.145020 45.179220 
51.958777 49.407071 45.306455 
52.151535 50.260974 44.777141 
51.881522 49.696679 45.375909 
51.160613 50.623862 44.974341 
50.771186 50.928394 45.165144 
52.054114 49.570015 45.001608 
51.718551 49.752615 45.559612 
51.035322 50.635223 44.954110 
51.643699 50.816569 44.067743 
50.319107 51.255896 45.272483 
52.037956 50.682171 44.746453 
51.690588 50.581157 45.085538 
52.386790 50.053553 44.177531 
51.409744 50.924607 44.419059 
54.018879 43.692208 46.244557 
53.287641 45.090132 46.985284 
53.089219 44.152722 47.820981 
53.075492 45.624582 46.656846 
52.363880 45.898271 47.661609 
52.594013 46.410830 47.332174 
52.930557 46.643818 46.868011 
53.278863 45.285911 46.507414 
52.841392 46.768283 46.799130 
53.099841 45.938677 46.612335 
51.604807 48.401505 47.396137 
53.782745 45.696591 45.740381 
53.108096 46.272612 46.194644 
53.161981 47.755987 46.121861 
52.297750 47.391582 47.413399 
52.693763 46.939744 46.848367 
52.973007 46.221355 46.471176 
53.440294 45.878393 46.204597 
52.671295 47.732095 46.663204 
52.960541 47.028511 46.458282 
52.653714 48.102368 46.077989 
53.282013 47.474101 45.633942 
53.882473 47.114797 45.608282 
52.892421 48.117672 46.046395 
53.174275 47.645977 45.728029 
53.033108 47.942617 46.158397 
53.578944 47.439601 46.042040 
53.450935 47.977669 45.415620 
53.098507 47.896938 45.553764 
53.126754 48.051259 45.553292 
53.071789 48.000213 45.802140 
52.990846 48.032625 46.287403 
53.625942 46.153798 45.826534 
53.254139 48.336072 45.450016 
53.092696 48.560529 45.075203 
53.238171 48.567860 44.986422 
53.731439 47.955068 44.726794 
53.403129 47.773625 45.523149 
52.492593 49.301142 45.531657 
53.059086 48.790043 45.325666 
52.833441 49.564370 45.178008 
53.530839 48.484022 45.050038 
53.109547 48.909292 44.479544 
53.671410 48.322868 45.027645 
52.794147 48.873324 45.442156 
52.349575 49.867633 44.985444 
53.735772 47.478912 45.304971 
53.298844 48.730673 44.259463 
53.116493 48.708712 44.272358 
53.099078 48.750441 44.730933 
53.302740 48.561181 44.715641 
53.030317 48.821091 45.221698 
53.339916 48.535733 44.479844 
53.086568 49.110381 44.979831 
53.623428 48.383782 44.439347 
53.217426 48.407238 45.282792 
52.450164 49.698416 44.815885 
52.875560 49.158277 44.512859 
53.979891 43.743302 45.999479 
53.788764 44.347404 46.447554 
53.368698 46.177458 46.122725 
53.409721 45.269703 46.766627 
53.287761 44.761966 46.911442 
53.662205 46.016649 45.690135 
53.503852 44.550058 46.564257 
53.976144 43.602268 46.346910 
53.734817 45.996621 45.774629 
53.812832 44.548659 46.073461 
54.272452 46.168440 45.657784 
53.783444 45.238489 46.444205 
54.823000 45.650248 44.759872 
53.360158 44.742877 47.068491 
54.733484 44.750062 45.022246 
53.392797 45.691295 46.436421 
53.402282 46.702672 46.065567 
54.388158 45.149259 45.807953 
54.159993 46.706441 45.522541 
54.403817 46.635658 44.932105 
54.520867 46.609628 45.266090 
54.745524 44.842288 44.910122 
54.582926 46.428559 44.709141 
53.946489 47.242385 45.512433 
53.602516 47.938689 45.196853 
53.892676 47.399128 45.294947 
54.334547 46.804518 44.921989 
53.653174 47.698108 45.185592 
54.242687 47.277695 45.032444 
53.934655 47.522627 44.959021 
54.132767 47.560458 44.565062 
54.250849 46.856323 44.828741 
53.926567 47.611592 44.518517 
53.509435 48.518572 45.258133 
54.011425 47.588257 44.949628 
53.735245 47.904162 44.769621 
54.151577 47.183846 45.087087 
54.070879 47.463920 44.748336 
54.404529 47.356670 44.732994 
54.538787 47.234190 44.215960 
53.272857 48.145554 45.501012 
54.725843 47.481989 43.960540 
54.151157 47.703828 43.322337 
54.676332 46.958607 44.158138 
54.483516 47.232765 44.318305 
54.343859 47.643746 44.047963 
54.017885 48.149142 44.289269 
54.031680 47.696667 44.191792 
54.727592 46.497935 44.431871 
52.441860 49.709070 44.310642 
53.720617 47.600062 44.782487 
54.787040 43.926002 45.339004 
54.492566 44.869931 45.398222 
54.775737 44.088417 45.119435 
54.734964 45.461342 44.936072 
53.822490 45.525732 46.049047 
54.715022 44.684565 45.356745 
55.132309 45.355777 44.600476 
55.171741 45.313909 44.415354 
55.036829 45.489767 43.936592 
55.132309 45.355777 44.600476 
55.270092 45.260608 44.039475 
54.922075 46.504110 44.144599 
54.438909 46.747002 44.683350 
54.954159 45.783888 44.240347 
54.903762 46.348018 44.205866 
55.313889 45.853481 43.566211 
54.934089 46.391059 43.934772 
54.867006 46.671310 44.246131 
55.097513 45.453124 44.099229 
54.711870 46.325828 44.575064 
54.648873 47.257889 44.177441 
54.506522 47.223540 44.369967 
54.271872 47.102478 44.820156 
54.861515 46.801280 43.972102 
55.014136 46.391690 43.611631 
54.511540 47.111327 44.251036 
55.102424 46.147411 43.898584 
55.014136 46.391690 43.611631 
55.024825 46.384922 43.291395 
54.810107 47.176345 43.593403 
55.014136 46.391690 43.611631 
54.422945 47.509416 44.270303 
54.648873 47.257889 44.177441 
54.774721 47.093276 43.969011 
55.273377 42.972022 45.153110 
54.619329 45.809221 45.063688 
55.416356 43.411456 44.619438 
55.295164 43.785704 44.521712 
55.517524 45.375425 43.630549 
54.557660 46.534290 44.374632 
55.375376 44.835853 44.479692 
55.296675 43.669226 44.822452 
55.466341 44.435872 44.090065 
54.531760 46.595364 44.272449 
55.115354 45.861763 43.244944 
54.776944 46.838316 43.671733 
55.421350 45.136086 43.766141 
55.225723 45.397036 43.660018 
54.774721 47.093276 43.969011 
54.895679 46.333274 44.303055 
55.281768 46.257461 42.817253 
54.486227 47.062535 44.622521 
55.016587 46.345616 43.544035 
55.014136 46.391690 43.611631 
55.320985 43.265713 44.692885 
55.537123 43.401686 44.425041 
55.405694 44.910856 44.086070 
55.223283 44.639713 45.048148 
55.631263 44.571460 43.840306 
55.509200 44.712832 43.988315 
55.517524 45.375425 43.630549 
54.950668 45.979753 44.735707 
55.445082 44.979143 43.843706 
54.962113 46.269621 43.867503 
55.663817 43.205579 43.895753 
55.531064 44.510566 43.911497 
55.809298 43.783393 43.218951 
55.450890 44.398492 44.419455 
55.599341 43.321433 43.974531 
55.375376 44.835853 44.479692 
55.719166 44.418019 43.328589 
55.679231 44.649162 43.204261 
55.645551 44.935468 43.426160 
55.790372 44.147097 43.109918 
55.982655 43.666899 42.744713 
55.877566 44.106319 42.658400 
55.408512 45.766952 43.112011 
55.771421 42.406241 43.749178 
55.950273 43.699331 42.582516 
56.145446 42.731108 42.396107 
56.016159 42.868967 43.120748 
55.875974 43.259119 43.654422 
55.941414 43.757200 42.257657 
55.836568 44.054462 43.120528 
55.941414 43.757200 42.257657 
55.858567 44.041404 42.792660 
55.730436 44.385939 43.292900 
55.733948 44.515562 42.340417 
56.116674 43.558543 42.607240 
55.846014 43.707617 43.314121 
56.236581 42.348795 42.267693 
55.940885 43.997410 43.078025 
55.950273 43.699331 42.582516 
55.885446 43.665749 43.128999 
55.778836 44.324852 42.747789 
56.270701 42.605928 41.639284 
55.940885 43.997410 43.078025 
56.182499 42.698784 42.352093 
55.609981 44.952892 42.986700 
56.119949 43.315735 41.872940 
55.940885 43.997410 43.078025 
55.941414 43.757200 42.257657 
56.057184 43.577985 42.118193 
55.885446 43.665749 43.128999 
55.679231 44.649162 43.204261 
55.941414 43.757200 42.257657 
55.953920 42.288785 43.436039 
55.885446 43.665749 43.128999 
56.106289 42.105332 42.733110 
55.712732 43.682568 43.429013 
55.885446 43.665749 43.128999 
56.074355 42.507387 43.303695 
55.921528 43.270256 43.253884 
56.270701 42.605928 41.639284 
55.798843 44.422472 42.495612 
55.704541 44.846849 42.838048 
56.270701 42.605928 41.639284 
55.849937 44.245288 41.677727 
56.333751 41.923917 41.502793 
56.074355 42.507387 43.303695 
56.225607 41.732520 42.454395 
56.361563 42.017109 41.147008 
55.921528 43.270256 43.253884 
56.118933 42.845006 42.002445 
56.116674 43.558543 42.607240 
55.948489 43.152915 43.027273 
56.274876 42.516431 41.889681 
55.588797 45.252832 42.800527 
56.116674 43.558543 42.607240 
56.090583 42.411680 43.322325 
56.333751 41.923917 41.502793 
56.379844 41.691447 41.669719 
56.118459 43.400802 41.145226 
56.225607 41.732520 42.454395 
55.940885 43.997410 43.078025 
56.270701 42.605928 41.639284 
56.182499 42.698784 42.352093 
56.379844 41.691447 41.669719 
56.340412 41.733315 41.854841 
56.277649 42.528356 40.361410 
55.940885 43.997410 43.078025 
56.209983 41.880278 42.279824 
56.228479 42.805927 42.035389 
56.361563 42.017109 41.147008 
56.292372 42.498594 41.470490 
56.025794 43.951374 41.993267 
56.346947 42.038398 40.781697 
56.254082 41.713420 41.910853 
56.379844 41.691447 41.669719 
56.413242 40.589691 41.180844 
56.346947 42.038398 40.781697 
56.277649 42.528356 40.361410 
56.430719 40.233120 39.518373 
56.408208 40.605311 40.533310 
56.413242 40.589691 41.180844 
mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 656 
 temps CPU 51.564000 
42.560419 41.266106 53.451321 
43.915620 43.493429 53.103225 
43.652959 46.551705 52.258193 
43.047888 47.264778 51.924162 
43.958789 45.885233 52.094850 
44.618478 44.773853 53.002093 
43.701437 45.844554 52.254304 
42.432814 46.018116 52.680764 
43.842805 45.704406 52.997969 
42.549763 48.101498 51.664561 
44.357528 48.924039 51.254511 
42.419239 50.219182 51.145064 
42.350449 50.769277 50.277814 
43.581476 50.440606 50.630061 
40.036892 52.059549 49.862125 
42.294904 52.058423 50.079271 
41.390535 51.656103 50.241485 
41.450591 53.210431 49.286686 
40.361401 54.182981 48.686416 
40.272405 53.231816 49.347335 
41.510872 52.963265 49.751798 
41.609736 53.740624 48.945412 
40.430780 54.172442 49.138593 
41.251191 54.597607 48.679071 
40.702142 53.916339 48.879226 
40.924331 53.367533 49.100361 
41.880641 54.821583 47.882071 
40.295571 55.724009 47.393481 
41.245871 55.160309 48.061139 
40.923276 55.600985 47.684907 
39.882092 56.349240 46.281544 
39.504761 56.678598 46.133471 
40.277949 56.206278 46.587965 
40.697676 56.346580 46.530460 
39.490702 56.911094 45.486727 
39.330293 57.229474 45.323881 
38.058967 57.945181 43.644209 
37.974509 57.980554 43.765151 
37.612542 57.786323 43.882072 
38.806781 58.057787 43.043032 
46.255905 46.178809 51.559736 
44.852798 46.182308 52.077416 
45.854649 46.574874 51.441595 
46.096365 47.076974 51.307054 
45.415335 47.880938 51.085909 
45.169787 48.081152 51.869391 
45.364192 49.462424 50.375424 
44.430583 49.063517 51.025465 
45.118487 49.537457 50.207519 
44.621754 52.037894 49.838561 
45.709158 51.014994 50.088407 
45.347406 50.954104 50.113411 
44.976519 50.294503 50.752660 
44.704797 51.863769 49.573861 
44.920912 52.215694 49.231256 
44.581131 52.016105 49.843547 
44.286897 51.119539 50.261294 
44.221337 53.947867 48.613173 
44.644881 52.508026 49.179509 
44.138789 52.097957 49.251381 
45.470468 53.156658 49.000560 
43.897654 53.844533 48.859513 
45.304862 54.237641 48.373334 
44.205225 53.359355 48.690884 
44.306929 54.249799 48.337217 
43.422676 53.011691 49.143237 
43.893658 54.571931 48.308461 
43.590995 54.802195 48.141417 
43.764795 54.889803 47.752585 
42.201784 56.143354 46.514209 
43.195652 54.897283 47.640556 
42.702985 55.214394 47.820193 
41.736582 55.849274 47.224614 
42.165639 55.710812 47.352887 
43.909841 55.694749 47.617956 
42.055318 56.317666 46.412251 
40.740410 57.145218 45.107972 
43.306545 56.042175 47.076442 
42.801534 55.840603 47.330424 
42.288019 56.674033 46.008830 
42.795882 56.659815 45.708768 
42.226131 56.449417 46.126394 
43.347643 56.017527 47.133507 
42.433956 56.387301 46.037789 
42.133127 56.526885 46.168531 
41.800019 57.297778 44.856292 
41.732545 57.229535 44.990616 
42.364329 57.255509 43.956252 
41.324061 57.609078 44.602436 
41.987279 57.086995 45.136658 
39.811838 57.805952 43.828426 
42.802852 56.854093 45.213913 
42.508705 57.232386 44.346043 
41.694469 57.258082 44.902456 
41.335017 57.558868 44.535340 
41.712751 57.618463 44.064713 
40.515405 57.705108 43.935619 
40.872659 57.668992 43.851009 
41.779067 57.379068 43.625324 
40.878619 57.729881 43.335736 
41.445914 57.621674 43.095477 
46.845556 45.733401 51.563362 
47.298475 45.552563 51.165161 
47.570162 45.695253 50.987302 
46.816102 45.777709 51.490158 
46.554074 46.000664 51.568430 
47.157670 45.727032 51.311949 
47.418143 45.973489 51.056189 
47.569146 47.412675 50.321440 
47.171305 47.490909 50.761956 
47.280469 47.455146 51.026217 
46.902693 47.550373 51.174395 
46.921794 47.084619 51.078045 
47.134939 47.634157 50.778378 
46.749658 48.400931 50.701582 
47.497130 49.294318 50.471539 
45.993301 47.949852 50.853637 
47.175817 50.209466 49.368768 
46.842762 49.824813 50.082134 
47.649680 49.792839 49.309013 
46.573218 50.084265 49.516989 
47.300757 51.517161 48.971933 
46.670581 50.742720 49.156462 
47.314063 51.340569 48.613744 
46.331430 51.261215 49.948585 
46.219453 52.400650 49.129132 
47.526698 50.227134 49.092613 
46.009117 51.756183 49.357951 
47.116862 51.820624 48.876879 
45.657006 52.735830 48.987866 
46.728857 52.875673 48.306230 
46.138334 52.282981 49.136023 
45.371968 53.638358 48.673751 
46.561191 53.329163 48.734658 
45.701765 52.495895 49.095926 
47.108847 53.131230 48.278434 
47.771579 52.195413 48.053075 
45.951024 54.155613 48.578475 
46.424932 53.646356 47.605811 
45.186468 54.751880 48.277688 
46.043071 53.889549 48.478037 
46.292531 53.385834 47.719435 
45.478781 54.809735 46.897460 
44.561750 54.959333 47.496196 
44.071957 55.497858 46.027845 
46.307303 54.379841 47.699348 
44.763500 54.809977 47.178311 
44.617673 54.908914 47.112290 
44.112961 55.122305 46.443151 
45.362953 55.057003 46.785830 
44.027070 55.754870 45.932361 
43.994366 55.542903 46.275009 
45.124770 55.233050 46.271916 
45.796256 54.819828 45.984175 
44.327354 56.051803 44.806116 
43.622252 56.254261 45.444074 
43.088737 56.315560 45.408468 
43.939503 55.906408 46.232001 
